name,site,layer,year,yday,hour,lower,middle,upper
D,reyk,NA,2019,197,4,0.16642726368580535,0.1976548559066004,0.22649087701175083
D,reyk,NA,2019,197,5,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,197,6,0.18038044692641628,0.20971038118177374,0.23715403969206936
D,reyk,NA,2019,197,7,0.12573230253453319,0.1590690835966656,0.19242868062427762
D,reyk,NA,2019,197,8,0.10608723456051858,0.13998147000265154,0.17566341500549426
D,reyk,NA,2019,197,9,0.10608723456051858,0.13998147000265154,0.17566341500549426
D,reyk,NA,2019,197,10,0.1369637099584466,0.1700255129500463,0.2011896856350382
D,reyk,NA,2019,197,11,0.14728931357643674,0.17949695113724312,0.21035246211531028
D,reyk,NA,2019,197,12,0.23604829245273312,0.2599870672592978,0.2833336890403391
D,reyk,NA,2019,197,13,0.36754320591810297,0.4227586691595733,0.48362968538630596
D,reyk,NA,2019,197,14,0.287237239861445,0.3129046079355573,0.33931314872738694
D,reyk,NA,2019,197,15,0.21996030838172337,0.24460518821490634,0.26959488418974553
D,reyk,NA,2019,197,16,0.18038044692641628,0.20971038118177374,0.23715403969206936
D,reyk,NA,2019,197,17,0.29997543564158563,0.32853506082441963,0.35770164537819954
D,reyk,NA,2019,197,18,0.2279279196294257,0.2526011926984153,0.27637856190368443
D,reyk,NA,2019,197,19,0.31234013319309234,0.3441566728101425,0.37651221074757485
D,reyk,NA,2019,197,20,0.27695744337492856,0.3017990299275183,0.32655485014832836
D,reyk,NA,2019,197,21,0.273578911824079,0.29806753989371326,0.3221986352891514
D,reyk,NA,2019,197,22,0.3207910729425265,0.35575057113257663,0.3913322631462349
D,reyk,NA,2019,197,23,0.3091555970505687,0.34044975074564376,0.37199835005055654
D,reyk,NA,2019,197,24,0.3207910729425265,0.35575057113257663,0.3913322631462349
D,reyk,NA,2019,198,1,0.30307780666839995,0.332601305282491,0.36238157149881817
D,reyk,NA,2019,198,2,0.31817073767925685,0.35185238952887876,0.38675681328035527
D,reyk,NA,2019,198,3,0.29349327546541265,0.3206593477735114,0.3480597503833971
D,reyk,NA,2019,198,4,0.2840180478637975,0.3094732091305168,0.3352113609024543
D,reyk,NA,2019,198,5,0.3207910729425265,0.35575057113257663,0.3913322631462349
D,reyk,NA,2019,198,6,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,198,7,0.2626199404466279,0.28678428743727347,0.30986758075320836
D,reyk,NA,2019,198,8,0.273578911824079,0.29806753989371326,0.3221986352891514
D,reyk,NA,2019,198,9,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,198,10,0.27695744337492856,0.3017990299275183,0.32655485014832836
D,reyk,NA,2019,198,11,0.2279279196294257,0.2526011926984153,0.27637856190368443
D,reyk,NA,2019,198,12,0.25535450502406293,0.27898323232316125,0.30242153953482437
D,reyk,NA,2019,198,13,0.27695744337492856,0.3017990299275183,0.32655485014832836
D,reyk,NA,2019,198,14,0.27695744337492856,0.3017990299275183,0.32655485014832836
D,reyk,NA,2019,198,15,0.2702545168056425,0.29419081956082554,0.317850601493042
D,reyk,NA,2019,198,16,0.37510015160029614,0.43487763565860016,0.5011878186970341
D,reyk,NA,2019,198,17,0.3289648495501706,0.3674508723417558,0.4062132070490647
D,reyk,NA,2019,198,18,0.34317219829889434,0.3865536836665229,0.43344484524797783
D,reyk,NA,2019,198,19,0.29997543564158563,0.32853506082441963,0.35770164537819954
D,reyk,NA,2019,198,20,0.3623013137522711,0.4148375105841736,0.47220286496387137
D,reyk,NA,2019,198,21,0.34889810326215687,0.3946520932629118,0.44365887651147645
D,reyk,NA,2019,198,22,0.30307780666839995,0.332601305282491,0.36238157149881817
D,reyk,NA,2019,198,23,0.32362223313514316,0.3595553794916436,0.39589815391442806
D,reyk,NA,2019,198,24,0.273578911824079,0.29806753989371326,0.3221986352891514
D,reyk,NA,2019,199,1,0.34889810326215687,0.3946520932629118,0.44365887651147645
D,reyk,NA,2019,199,2,0.31234013319309234,0.3441566728101425,0.37651221074757485
D,reyk,NA,2019,199,3,0.31537197701966563,0.348211885708876,0.3818101823824368
D,reyk,NA,2019,199,4,0.31234013319309234,0.3441566728101425,0.37651221074757485
D,reyk,NA,2019,199,5,0.32362223313514316,0.3595553794916436,0.39589815391442806
D,reyk,NA,2019,199,6,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,199,7,0.3091555970505687,0.34044975074564376,0.37199835005055654
D,reyk,NA,2019,199,8,0.29997543564158563,0.32853506082441963,0.35770164537819954
D,reyk,NA,2019,199,9,0.23604829245273312,0.2599870672592978,0.2833336890403391
D,reyk,NA,2019,199,10,0.29349327546541265,0.3206593477735114,0.3480597503833971
D,reyk,NA,2019,199,11,0.33429900862856254,0.37530485634521976,0.4165590980686869
D,reyk,NA,2019,199,12,0.33740105424977496,0.37928341997158677,0.42205253860252145
D,reyk,NA,2019,199,13,0.32362223313514316,0.3595553794916436,0.39589815391442806
D,reyk,NA,2019,199,14,0.34613429704853854,0.3907003081150092,0.4385983253205978
D,reyk,NA,2019,199,15,0.34889810326215687,0.3946520932629118,0.44365887651147645
D,reyk,NA,2019,199,16,0.3091555970505687,0.34044975074564376,0.37199835005055654
D,reyk,NA,2019,199,17,0.31234013319309234,0.3441566728101425,0.37651221074757485
D,reyk,NA,2019,199,18,0.34317219829889434,0.3865536836665229,0.43344484524797783
D,reyk,NA,2019,199,19,0.35431776141234006,0.4028211686483626,0.45507800933484077
D,reyk,NA,2019,199,20,0.3404523800564932,0.383111545098791,0.42783876357968026
D,reyk,NA,2019,199,21,0.3207910729425265,0.35575057113257663,0.3913322631462349
D,reyk,NA,2019,199,22,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,199,23,0.3725847473256809,0.430891151947052,0.49455863260216937
D,reyk,NA,2019,199,24,0.35431776141234006,0.4028211686483626,0.45507800933484077
D,reyk,NA,2019,200,1,0.31234013319309234,0.3441566728101425,0.37651221074757485
D,reyk,NA,2019,200,2,0.2666946848556281,0.29043532138084277,0.31388848520854856
D,reyk,NA,2019,200,3,0.2666946848556281,0.29043532138084277,0.31388848520854856
D,reyk,NA,2019,200,4,0.2321486432781787,0.2562446455505609,0.2799535133355467
D,reyk,NA,2019,200,5,0.21127940826474573,0.23684112067159468,0.262279171307906
D,reyk,NA,2019,200,6,0.30307780666839995,0.332601305282491,0.36238157149881817
D,reyk,NA,2019,200,7,0.2971047462816212,0.3246647252475877,0.3525322711737834
D,reyk,NA,2019,200,8,0.30307780666839995,0.332601305282491,0.36238157149881817
D,reyk,NA,2019,200,9,0.29349327546541265,0.3206593477735114,0.3480597503833971
D,reyk,NA,2019,200,10,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,200,11,0.29349327546541265,0.3206593477735114,0.3480597503833971
D,reyk,NA,2019,200,12,0.3207910729425265,0.35575057113257663,0.3913322631462349
D,reyk,NA,2019,200,13,0.3264629246737326,0.36352864151093944,0.40102931842099376
D,reyk,NA,2019,200,14,0.37778593378997954,0.4388767092327804,0.5067760701351243
D,reyk,NA,2019,200,15,0.3264629246737326,0.36352864151093944,0.40102931842099376
D,reyk,NA,2019,200,16,0.31817073767925685,0.35185238952887876,0.38675681328035527
D,reyk,NA,2019,200,17,0.29997543564158563,0.32853506082441963,0.35770164537819954
D,reyk,NA,2019,200,18,0.31817073767925685,0.35185238952887876,0.38675681328035527
D,reyk,NA,2019,200,19,0.29037229253830577,0.316611788113185,0.3436716238923446
D,reyk,NA,2019,200,20,0.2971047462816212,0.3246647252475877,0.3525322711737834
D,reyk,NA,2019,200,21,0.2702545168056425,0.29419081956082554,0.317850601493042
D,reyk,NA,2019,200,22,0.2626199404466279,0.28678428743727347,0.30986758075320836
D,reyk,NA,2019,200,23,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,200,24,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,201,1,0.19811403519768558,0.22522246517390593,0.2518749640560606
D,reyk,NA,2019,201,2,0.20257973925703912,0.22892791229059245,0.25505325264305917
D,reyk,NA,2019,201,3,0.18483021079888176,0.21358001923891207,0.24072293645487874
D,reyk,NA,2019,201,4,0.18038044692641628,0.20971038118177374,0.23715403969206936
D,reyk,NA,2019,201,5,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,201,6,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,201,7,0.2321486432781787,0.2562446455505609,0.2799535133355467
D,reyk,NA,2019,201,8,0.19811403519768558,0.22522246517390593,0.2518749640560606
D,reyk,NA,2019,201,9,0.19367330732293483,0.22156313221808388,0.24805927940810332
D,reyk,NA,2019,201,10,0.11336358550349661,0.1472219269406428,0.18209995761231434
D,reyk,NA,2019,201,11,0.15240648657148248,0.18404396214223667,0.21437465180627804
D,reyk,NA,2019,201,12,0.18038044692641628,0.20971038118177374,0.23715403969206936
D,reyk,NA,2019,201,13,0.31537197701966563,0.348211885708876,0.3818101823824368
D,reyk,NA,2019,201,14,0.30599181401836306,0.3364641454980336,0.36727161360295624
D,reyk,NA,2019,201,15,0.3404523800564932,0.383111545098791,0.42783876357968026
D,reyk,NA,2019,201,16,0.3264629246737326,0.36352864151093944,0.40102931842099376
D,reyk,NA,2019,201,17,0.3207910729425265,0.35575057113257663,0.3913322631462349
D,reyk,NA,2019,201,18,0.3404523800564932,0.383111545098791,0.42783876357968026
D,reyk,NA,2019,201,19,0.31234013319309234,0.3441566728101425,0.37651221074757485
D,reyk,NA,2019,201,20,0.31234013319309234,0.3441566728101425,0.37651221074757485
D,reyk,NA,2019,201,21,0.29037229253830577,0.316611788113185,0.3436716238923446
D,reyk,NA,2019,201,22,0.3091555970505687,0.34044975074564376,0.37199835005055654
D,reyk,NA,2019,201,23,0.2702545168056425,0.29419081956082554,0.317850601493042
D,reyk,NA,2019,201,24,0.18483021079888176,0.21358001923891207,0.24072293645487874
D,reyk,NA,2019,202,1,0.20257973925703912,0.22892791229059245,0.25505325264305917
D,reyk,NA,2019,202,2,0.21996030838172337,0.24460518821490634,0.26959488418974553
D,reyk,NA,2019,202,3,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,202,4,0.19811403519768558,0.22522246517390593,0.2518749640560606
D,reyk,NA,2019,202,5,0.11986618877620966,0.15332368539149394,0.1876032843187096
D,reyk,NA,2019,202,6,0.14728931357643674,0.17949695113724312,0.21035246211531028
D,reyk,NA,2019,202,7,0.15718509294063346,0.18868821492163992,0.2183124013409942
D,reyk,NA,2019,202,8,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,202,9,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,202,10,0.19811403519768558,0.22522246517390593,0.2518749640560606
D,reyk,NA,2019,202,11,0.25912738356906834,0.2828021439665452,0.3059985790835854
D,reyk,NA,2019,202,12,0.3207910729425265,0.35575057113257663,0.3913322631462349
D,reyk,NA,2019,202,13,0.34317219829889434,0.3865536836665229,0.43344484524797783
D,reyk,NA,2019,202,14,0.29997543564158563,0.32853506082441963,0.35770164537819954
D,reyk,NA,2019,202,15,0.3207910729425265,0.35575057113257663,0.3913322631462349
D,reyk,NA,2019,202,16,0.31537197701966563,0.348211885708876,0.3818101823824368
D,reyk,NA,2019,202,17,0.30307780666839995,0.332601305282491,0.36238157149881817
D,reyk,NA,2019,202,18,0.30599181401836306,0.3364641454980336,0.36727161360295624
D,reyk,NA,2019,202,19,0.3091555970505687,0.34044975074564376,0.37199835005055654
D,reyk,NA,2019,202,20,0.34889810326215687,0.3946520932629118,0.44365887651147645
D,reyk,NA,2019,202,21,0.3289648495501706,0.3674508723417558,0.4062132070490647
D,reyk,NA,2019,202,22,0.3091555970505687,0.34044975074564376,0.37199835005055654
D,reyk,NA,2019,202,23,0.287237239861445,0.3129046079355573,0.33931314872738694
D,reyk,NA,2019,202,24,0.2702545168056425,0.29419081956082554,0.317850601493042
D,reyk,NA,2019,203,1,0.30307780666839995,0.332601305282491,0.36238157149881817
D,reyk,NA,2019,203,2,0.29997543564158563,0.32853506082441963,0.35770164537819954
D,reyk,NA,2019,203,3,0.2840180478637975,0.3094732091305168,0.3352113609024543
D,reyk,NA,2019,203,4,0.22390005680762237,0.24870415075071367,0.27285352333082247
D,reyk,NA,2019,203,5,0.16642726368580535,0.1976548559066004,0.22649087701175083
D,reyk,NA,2019,203,6,0.22390005680762237,0.24870415075071367,0.27285352333082247
D,reyk,NA,2019,203,7,0.19367330732293483,0.22156313221808388,0.24805927940810332
D,reyk,NA,2019,203,8,0.30307780666839995,0.332601305282491,0.36238157149881817
D,reyk,NA,2019,203,9,0.2435223237354343,0.26769448539179597,0.2913210226981741
D,reyk,NA,2019,203,10,0.16642726368580535,0.1976548559066004,0.22649087701175083
D,reyk,NA,2019,203,11,0.27695744337492856,0.3017990299275183,0.32655485014832836
D,reyk,NA,2019,203,12,0.2321486432781787,0.2562446455505609,0.2799535133355467
D,reyk,NA,2019,203,13,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,203,14,0.18038044692641628,0.20971038118177374,0.23715403969206936
D,reyk,NA,2019,203,15,0.16184553024576415,0.19342938137503787,0.22258476413803413
D,reyk,NA,2019,203,16,0.09739297977446361,0.1312289743895121,0.16766607172066794
D,reyk,NA,2019,203,17,0.17109050933955028,0.20158043319363275,0.22999341932254874
D,reyk,NA,2019,203,18,0.11986618877620966,0.15332368539149394,0.1876032843187096
D,reyk,NA,2019,203,19,0.11336358550349661,0.1472219269406428,0.18209995761231434
D,reyk,NA,2019,203,20,0.11986618877620966,0.15332368539149394,0.1876032843187096
D,reyk,NA,2019,203,21,0.22390005680762237,0.24870415075071367,0.27285352333082247
D,reyk,NA,2019,203,22,0.18038044692641628,0.20971038118177374,0.23715403969206936
D,reyk,NA,2019,203,23,0.14728931357643674,0.17949695113724312,0.21035246211531028
D,reyk,NA,2019,203,24,0.07890049535830924,0.11201961118129489,0.14935460825080707
D,reyk,NA,2019,204,1,0.13146821423114455,0.16471206027000107,0.19676878910518242
D,reyk,NA,2019,204,2,0.19811403519768558,0.22522246517390593,0.2518749640560606
D,reyk,NA,2019,204,3,0.18483021079888176,0.21358001923891207,0.24072293645487874
D,reyk,NA,2019,204,4,0.1757283573152477,0.2056889941797294,0.23342938498734217
D,reyk,NA,2019,204,5,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,204,6,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,204,7,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,204,8,0.17109050933955028,0.20158043319363275,0.22999341932254874
D,reyk,NA,2019,204,9,0.1369637099584466,0.1700255129500463,0.2011896856350382
D,reyk,NA,2019,204,10,0.18483021079888176,0.21358001923891207,0.24072293645487874
D,reyk,NA,2019,204,11,0.18483021079888176,0.21358001923891207,0.24072293645487874
D,reyk,NA,2019,204,12,0.18483021079888176,0.21358001923891207,0.24072293645487874
D,reyk,NA,2019,204,13,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,204,14,0.22390005680762237,0.24870415075071367,0.27285352333082247
D,reyk,NA,2019,204,15,0.23604829245273312,0.2599870672592978,0.2833336890403391
D,reyk,NA,2019,204,16,0.31817073767925685,0.35185238952887876,0.38675681328035527
D,reyk,NA,2019,204,17,0.3404523800564932,0.383111545098791,0.42783876357968026
D,reyk,NA,2019,204,18,0.3091555970505687,0.34044975074564376,0.37199835005055654
D,reyk,NA,2019,204,19,0.33740105424977496,0.37928341997158677,0.42205253860252145
D,reyk,NA,2019,204,20,0.32362223313514316,0.3595553794916436,0.39589815391442806
D,reyk,NA,2019,204,21,0.30307780666839995,0.332601305282491,0.36238157149881817
D,reyk,NA,2019,204,22,0.24761395403447653,0.2715518577762177,0.2949167841885331
D,reyk,NA,2019,204,23,0.2155415979241676,0.2406691096869042,0.2657673293797154
D,reyk,NA,2019,204,24,0.23604829245273312,0.2599870672592978,0.2833336890403391
D,reyk,NA,2019,205,1,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,205,2,0.287237239861445,0.3129046079355573,0.33931314872738694
D,reyk,NA,2019,205,3,0.20709785593850105,0.23285020834708092,0.2585857555724708
D,reyk,NA,2019,205,4,0.30307780666839995,0.332601305282491,0.36238157149881817
D,reyk,NA,2019,205,5,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,205,6,0.2321486432781787,0.2562446455505609,0.2799535133355467
D,reyk,NA,2019,205,7,0.2397785790545822,0.2638332465025858,0.28729470118337663
D,reyk,NA,2019,205,8,0.2666946848556281,0.29043532138084277,0.31388848520854856
D,reyk,NA,2019,205,9,0.25535450502406293,0.27898323232316125,0.30242153953482437
D,reyk,NA,2019,205,10,0.24761395403447653,0.2715518577762177,0.2949167841885331
D,reyk,NA,2019,205,11,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,205,12,0.2702545168056425,0.29419081956082554,0.317850601493042
D,reyk,NA,2019,205,13,0.287237239861445,0.3129046079355573,0.33931314872738694
D,reyk,NA,2019,205,14,0.25535450502406293,0.27898323232316125,0.30242153953482437
D,reyk,NA,2019,205,15,0.3289648495501706,0.3674508723417558,0.4062132070490647
D,reyk,NA,2019,205,16,0.32362223313514316,0.3595553794916436,0.39589815391442806
D,reyk,NA,2019,205,17,0.33144863972944183,0.3714583250374942,0.41124779418202395
D,reyk,NA,2019,205,18,0.3264629246737326,0.36352864151093944,0.40102931842099376
D,reyk,NA,2019,205,19,0.31817073767925685,0.35185238952887876,0.38675681328035527
D,reyk,NA,2019,205,20,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,205,21,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,205,22,0.2626199404466279,0.28678428743727347,0.30986758075320836
D,reyk,NA,2019,205,23,0.2626199404466279,0.28678428743727347,0.30986758075320836
D,reyk,NA,2019,205,24,0.2397785790545822,0.2638332465025858,0.28729470118337663
D,reyk,NA,2019,206,1,0.2702545168056425,0.29419081956082554,0.317850601493042
D,reyk,NA,2019,206,2,0.18483021079888176,0.21358001923891207,0.24072293645487874
D,reyk,NA,2019,206,3,0.21127940826474573,0.23684112067159468,0.262279171307906
D,reyk,NA,2019,206,4,0.19367330732293483,0.22156313221808388,0.24805927940810332
D,reyk,NA,2019,206,5,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,206,6,0.2155415979241676,0.2406691096869042,0.2657673293797154
D,reyk,NA,2019,206,7,0.21127940826474573,0.23684112067159468,0.262279171307906
D,reyk,NA,2019,206,8,0.18483021079888176,0.21358001923891207,0.24072293645487874
D,reyk,NA,2019,206,9,0.1757283573152477,0.2056889941797294,0.23342938498734217
D,reyk,NA,2019,206,10,0.16184553024576415,0.19342938137503787,0.22258476413803413
D,reyk,NA,2019,206,11,0.20257973925703912,0.22892791229059245,0.25505325264305917
D,reyk,NA,2019,206,12,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,206,13,0.18483021079888176,0.21358001923891207,0.24072293645487874
D,reyk,NA,2019,206,14,0.18483021079888176,0.21358001923891207,0.24072293645487874
D,reyk,NA,2019,206,15,0.20257973925703912,0.22892791229059245,0.25505325264305917
D,reyk,NA,2019,206,16,0.1369637099584466,0.1700255129500463,0.2011896856350382
D,reyk,NA,2019,206,17,0.24761395403447653,0.2715518577762177,0.2949167841885331
D,reyk,NA,2019,206,18,0.2702545168056425,0.29419081956082554,0.317850601493042
D,reyk,NA,2019,206,19,0.2435223237354343,0.26769448539179597,0.2913210226981741
D,reyk,NA,2019,206,20,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,206,21,0.29037229253830577,0.316611788113185,0.3436716238923446
D,reyk,NA,2019,206,22,0.2397785790545822,0.2638332465025858,0.28729470118337663
D,reyk,NA,2019,206,23,0.2397785790545822,0.2638332465025858,0.28729470118337663
D,reyk,NA,2019,206,24,0.2666946848556281,0.29043532138084277,0.31388848520854856
D,reyk,NA,2019,207,1,0.23604829245273312,0.2599870672592978,0.2833336890403391
D,reyk,NA,2019,207,2,0.2279279196294257,0.2526011926984153,0.27637856190368443
D,reyk,NA,2019,207,3,0.21996030838172337,0.24460518821490634,0.26959488418974553
D,reyk,NA,2019,207,4,0.24761395403447653,0.2715518577762177,0.2949167841885331
D,reyk,NA,2019,207,5,0.2397785790545822,0.2638332465025858,0.28729470118337663
D,reyk,NA,2019,207,7,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,207,8,0.09739297977446361,0.1312289743895121,0.16766607172066794
D,reyk,NA,2019,207,9,0.16184553024576415,0.19342938137503787,0.22258476413803413
D,reyk,NA,2019,207,10,0.19811403519768558,0.22522246517390593,0.2518749640560606
D,reyk,NA,2019,207,11,0.2279279196294257,0.2526011926984153,0.27637856190368443
D,reyk,NA,2019,207,12,0.23604829245273312,0.2599870672592978,0.2833336890403391
D,reyk,NA,2019,207,13,0.273578911824079,0.29806753989371326,0.3221986352891514
D,reyk,NA,2019,207,14,0.22390005680762237,0.24870415075071367,0.27285352333082247
D,reyk,NA,2019,207,15,0.2279279196294257,0.2526011926984153,0.27637856190368443
D,reyk,NA,2019,207,16,0.2397785790545822,0.2638332465025858,0.28729470118337663
D,reyk,NA,2019,207,17,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,207,18,0.23604829245273312,0.2599870672592978,0.2833336890403391
D,reyk,NA,2019,207,19,0.2666946848556281,0.29043532138084277,0.31388848520854856
D,reyk,NA,2019,207,20,0.2840180478637975,0.3094732091305168,0.3352113609024543
D,reyk,NA,2019,207,21,0.29037229253830577,0.316611788113185,0.3436716238923446
D,reyk,NA,2019,207,22,0.24761395403447653,0.2715518577762177,0.2949167841885331
D,reyk,NA,2019,207,23,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,207,24,0.1757283573152477,0.2056889941797294,0.23342938498734217
D,reyk,NA,2019,208,1,0.17109050933955028,0.20158043319363275,0.22999341932254874
D,reyk,NA,2019,208,2,0.1422317291332963,0.17483683823717044,0.20574779855231987
D,reyk,NA,2019,208,3,0.09739297977446361,0.1312289743895121,0.16766607172066794
D,reyk,NA,2019,208,4,0.12573230253453319,0.1590690835966656,0.19242868062427762
D,reyk,NA,2019,208,5,0.10608723456051858,0.13998147000265154,0.17566341500549426
D,reyk,NA,2019,208,6,0.13146821423114455,0.16471206027000107,0.19676878910518242
D,reyk,NA,2019,208,7,0.1757283573152477,0.2056889941797294,0.23342938498734217
D,reyk,NA,2019,208,8,0.13146821423114455,0.16471206027000107,0.19676878910518242
D,reyk,NA,2019,208,9,0.1422317291332963,0.17483683823717044,0.20574779855231987
D,reyk,NA,2019,208,10,0.18483021079888176,0.21358001923891207,0.24072293645487874
D,reyk,NA,2019,208,11,0.1369637099584466,0.1700255129500463,0.2011896856350382
D,reyk,NA,2019,208,12,0.15718509294063346,0.18868821492163992,0.2183124013409942
D,reyk,NA,2019,208,13,0.18038044692641628,0.20971038118177374,0.23715403969206936
D,reyk,NA,2019,208,14,0.1757283573152477,0.2056889941797294,0.23342938498734217
D,reyk,NA,2019,208,15,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,208,16,0.2971047462816212,0.3246647252475877,0.3525322711737834
D,reyk,NA,2019,208,17,0.2435223237354343,0.26769448539179597,0.2913210226981741
D,reyk,NA,2019,208,18,0.29349327546541265,0.3206593477735114,0.3480597503833971
D,reyk,NA,2019,208,19,0.29997543564158563,0.32853506082441963,0.35770164537819954
D,reyk,NA,2019,208,20,0.31817073767925685,0.35185238952887876,0.38675681328035527
D,reyk,NA,2019,208,21,0.34613429704853854,0.3907003081150092,0.4385983253205978
D,reyk,NA,2019,208,22,0.19367330732293483,0.22156313221808388,0.24805927940810332
D,reyk,NA,2019,208,23,0.3623013137522711,0.4148375105841736,0.47220286496387137
D,reyk,NA,2019,208,24,0.3404523800564932,0.383111545098791,0.42783876357968026
D,reyk,NA,2019,209,1,0.33429900862856254,0.37530485634521976,0.4165590980686869
D,reyk,NA,2019,209,2,0.3264629246737326,0.36352864151093944,0.40102931842099376
D,reyk,NA,2019,209,3,0.18038044692641628,0.20971038118177374,0.23715403969206936
D,reyk,NA,2019,209,4,0.13146821423114455,0.16471206027000107,0.19676878910518242
D,reyk,NA,2019,209,5,0.21996030838172337,0.24460518821490634,0.26959488418974553
D,reyk,NA,2019,209,6,0.1369637099584466,0.1700255129500463,0.2011896856350382
D,reyk,NA,2019,209,7,0.11336358550349661,0.1472219269406428,0.18209995761231434
D,reyk,NA,2019,209,8,0.2435223237354343,0.26769448539179597,0.2913210226981741
D,reyk,NA,2019,209,9,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,209,10,0.1369637099584466,0.1700255129500463,0.2011896856350382
D,reyk,NA,2019,209,11,0.1422317291332963,0.17483683823717044,0.20574779855231987
D,reyk,NA,2019,209,12,0.287237239861445,0.3129046079355573,0.33931314872738694
D,reyk,NA,2019,209,13,0.34613429704853854,0.3907003081150092,0.4385983253205978
D,reyk,NA,2019,209,14,0.2702545168056425,0.29419081956082554,0.317850601493042
D,reyk,NA,2019,209,15,0.35431776141234006,0.4028211686483626,0.45507800933484077
D,reyk,NA,2019,209,16,0.33429900862856254,0.37530485634521976,0.4165590980686869
D,reyk,NA,2019,209,17,0.25912738356906834,0.2828021439665452,0.3059985790835854
D,reyk,NA,2019,209,18,0.2435223237354343,0.26769448539179597,0.2913210226981741
D,reyk,NA,2019,209,19,0.30599181401836306,0.3364641454980336,0.36727161360295624
D,reyk,NA,2019,209,20,0.287237239861445,0.3129046079355573,0.33931314872738694
D,reyk,NA,2019,209,21,0.33740105424977496,0.37928341997158677,0.42205253860252145
D,reyk,NA,2019,209,22,0.32362223313514316,0.3595553794916436,0.39589815391442806
D,reyk,NA,2019,209,23,0.14728931357643674,0.17949695113724312,0.21035246211531028
D,reyk,NA,2019,209,24,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,210,1,0.2626199404466279,0.28678428743727347,0.30986758075320836
D,reyk,NA,2019,210,2,0.273578911824079,0.29806753989371326,0.3221986352891514
D,reyk,NA,2019,210,3,0.34889810326215687,0.3946520932629118,0.44365887651147645
D,reyk,NA,2019,210,4,0.30307780666839995,0.332601305282491,0.36238157149881817
D,reyk,NA,2019,210,5,0.30599181401836306,0.3364641454980336,0.36727161360295624
D,reyk,NA,2019,210,6,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,210,7,0.20709785593850105,0.23285020834708092,0.2585857555724708
D,reyk,NA,2019,210,8,0.21127940826474573,0.23684112067159468,0.262279171307906
D,reyk,NA,2019,210,9,0.1369637099584466,0.1700255129500463,0.2011896856350382
D,reyk,NA,2019,210,10,0.15718509294063346,0.18868821492163992,0.2183124013409942
D,reyk,NA,2019,210,11,0.17109050933955028,0.20158043319363275,0.22999341932254874
D,reyk,NA,2019,210,12,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,210,13,0.2321486432781787,0.2562446455505609,0.2799535133355467
D,reyk,NA,2019,210,14,0.25535450502406293,0.27898323232316125,0.30242153953482437
D,reyk,NA,2019,210,15,0.2840180478637975,0.3094732091305168,0.3352113609024543
D,reyk,NA,2019,210,16,0.27695744337492856,0.3017990299275183,0.32655485014832836
D,reyk,NA,2019,210,17,0.27695744337492856,0.3017990299275183,0.32655485014832836
D,reyk,NA,2019,210,18,0.32362223313514316,0.3595553794916436,0.39589815391442806
