name,site,year,yday,layer,lower,middle,upper
ER,reyk,2019,215,pelagic,0.33222470306588314,0.9811122297335052,2.0242235085392037
ER,reyk,2019,215,benthic,5.824714446028491,7.784359466508343,9.781544842577343
ER,reyk,2019,216,pelagic,0.3284356803992858,1.0227139339594136,2.1559791830515387
ER,reyk,2019,216,benthic,5.737647243186679,7.697060592796193,9.759176987552287
ER,reyk,2019,217,pelagic,0.36281481675346905,1.1185494332197368,2.2456458955483716
ER,reyk,2019,217,benthic,5.712062888654165,7.669217009603073,9.816678496568876
ER,reyk,2019,218,pelagic,0.3792931180895555,1.1455162877759602,2.338671894336552
ER,reyk,2019,218,benthic,5.600691864004195,7.589915647143024,9.709238636497846
ER,reyk,2019,219,pelagic,0.39792755629541743,1.1880948416127186,2.4464048854482474
ER,reyk,2019,219,benthic,5.549672005211201,7.530838510775672,9.612585896754952
ER,reyk,2019,220,pelagic,0.44516943844509904,1.2357200628937277,2.544662126916355
ER,reyk,2019,220,benthic,5.4915728125995145,7.494655694030332,9.610329770334845
ER,reyk,2019,221,pelagic,0.45134629092062056,1.2641499688340763,2.65322464981133
ER,reyk,2019,221,benthic,5.475519205837637,7.3836454055845,9.627556299713717
ER,reyk,2019,222,pelagic,0.4820171967217725,1.3096827947332441,2.704330742114782
ER,reyk,2019,222,benthic,5.400366567697103,7.383392073632786,9.552500551928741
ER,reyk,2019,223,pelagic,0.4755346224443815,1.3401003647490568,2.7981268926951577
ER,reyk,2019,223,benthic,5.302526944813338,7.351807486761847,9.503750655485776
ER,reyk,2019,224,pelagic,0.4939350147910759,1.4031859778408333,2.8542692682835256
ER,reyk,2019,224,benthic,5.246189394304338,7.329765051294986,9.485058654867899
ER,reyk,2019,225,pelagic,0.4947595184296556,1.3938299599633488,2.9065098508177494
ER,reyk,2019,225,benthic,5.194918446296748,7.31740443618587,9.51353115340539
ER,reyk,2019,226,pelagic,0.48397391573785825,1.4187812368846977,2.9540864488956817
ER,reyk,2019,226,benthic,5.195596827688071,7.3293186570113065,9.554430730078726
NEP,reyk,2019,171,pelagic,3.0394653957534246,4.914046715187526,6.7410181119865005
NEP,reyk,2019,171,benthic,-3.529302252866518,-1.5714812268763456,0.4723824175512783
NEP,reyk,2019,172,pelagic,2.678434035808024,4.507748757160575,6.207485259977982
NEP,reyk,2019,172,benthic,-3.427337636479799,-1.4367825493825024,0.604950629490252
NEP,reyk,2019,173,pelagic,1.2576264805568367,2.8860192641965723,4.350500946258545
NEP,reyk,2019,173,benthic,-3.8834915507845365,-1.9136963499395598,0.06696255933896517
NEP,reyk,2019,174,pelagic,1.3734651840081404,2.975293756137815,4.346884187012958
NEP,reyk,2019,174,benthic,-3.641697842071386,-1.7476835195256706,0.24759528412058132
NEP,reyk,2019,175,pelagic,2.7741334457126157,4.610880273813214,6.222184791574588
NEP,reyk,2019,175,benthic,-5.506876689001563,-3.666561719461681,-1.7593379192391079
NEP,reyk,2019,176,pelagic,2.892033044562141,4.508620969597159,6.088604259364541
NEP,reyk,2019,176,benthic,-4.899984764573901,-3.12064818331136,-1.230262687800444
NEP,reyk,2019,177,pelagic,1.5914652324141472,3.13305754684178,4.5091456321368435
NEP,reyk,2019,177,benthic,-2.7179052997919726,-0.609247981058845,1.4369342802265577
NEP,reyk,2019,178,pelagic,2.9730497144554713,4.761706238519507,6.525107297127654
NEP,reyk,2019,178,benthic,-3.161487688698986,-1.1761156012079985,0.7168468048725697
NEP,reyk,2019,179,pelagic,2.8927335682150725,4.438597579164825,5.930650089476252
NEP,reyk,2019,179,benthic,-3.596041963512236,-1.6673039786430235,0.22403026689372235
NEP,reyk,2019,180,pelagic,5.214994867127162,7.003946233121915,8.965861928376937
NEP,reyk,2019,180,benthic,-4.917703730023637,-3.051612075725741,-1.277101034459071
NEP,reyk,2019,181,pelagic,3.1440889449132317,4.9293236420425135,6.610789662658557
NEP,reyk,2019,181,benthic,-3.4051429533386264,-1.456947990762995,0.3689006983415169
NEP,reyk,2019,182,pelagic,3.3622786175273083,4.838404281269786,6.351514589269682
NEP,reyk,2019,182,benthic,-3.395043119524673,-1.4786848580603889,0.3365886554922698
NEP,reyk,2019,183,pelagic,3.4139380645521613,5.058815298648938,6.691476612158144
NEP,reyk,2019,183,benthic,-3.2237562876102985,-1.2294483639564842,0.7002538342736274
NEP,reyk,2019,184,pelagic,2.6468635346632556,4.021828731831865,5.502468100864714
NEP,reyk,2019,184,benthic,-3.2750778589955325,-1.2775321585363733,0.6210774681707159
NEP,reyk,2019,185,pelagic,4.154868833581515,5.622893941296011,7.201695052083272
NEP,reyk,2019,185,benthic,-3.4673081443177267,-1.519942812478655,0.40755301042766534
NEP,reyk,2019,186,pelagic,5.099196558391019,6.691957773172614,8.244900186035085
NEP,reyk,2019,186,benthic,-5.760336477845126,-4.0053447966861215,-2.2942422087821446
NEP,reyk,2019,187,pelagic,2.4598872058309444,3.7637634679660406,5.171796567740446
NEP,reyk,2019,187,benthic,-3.945493487980694,-2.0372722949978663,-0.26739841906602546
NEP,reyk,2019,188,pelagic,4.906876160733808,6.4013468441863,7.954905781892406
NEP,reyk,2019,188,benthic,-6.463493626455833,-4.766866814976016,-3.135622495604812
NEP,reyk,2019,189,pelagic,4.792235161720612,6.17893381263118,7.6552518434176555
NEP,reyk,2019,189,benthic,-5.8434923631423565,-4.154530167397894,-2.5175621952051435
NEP,reyk,2019,190,pelagic,5.995719484096261,7.737745707779646,9.438732860098241
NEP,reyk,2019,190,benthic,-4.5271088462699725,-2.7491047511678515,-1.0646923013665306
NEP,reyk,2019,191,pelagic,4.051014187150676,5.332473148477744,6.588521480048898
NEP,reyk,2019,191,benthic,-6.962420492091075,-5.378181010841351,-3.6893087775971627
NEP,reyk,2019,192,pelagic,7.15481867890121,9.041989248105388,10.936577265128188
NEP,reyk,2019,192,benthic,-5.721760243833558,-3.9906889576518427,-2.3694025793475264
NEP,reyk,2019,193,pelagic,5.299973231949275,6.7449554456194045,8.184167777056857
NEP,reyk,2019,193,benthic,-7.948445025138255,-6.275815802559383,-4.50414627865281
NEP,reyk,2019,194,pelagic,4.500645014987388,5.781361157796593,7.0030235273040855
NEP,reyk,2019,194,benthic,-6.678984836720007,-5.116007985584914,-3.4526833720582624
NEP,reyk,2019,195,pelagic,3.487908080156201,4.689351846590641,5.8773989662652
NEP,reyk,2019,195,benthic,-7.0405929575797686,-5.451715389001521,-3.802567226050921
NEP,reyk,2019,196,pelagic,4.1472696890851735,5.344318334069926,6.4148610144134475
NEP,reyk,2019,196,benthic,-5.968679956713083,-4.072415153452329,-2.185498626392976
NEP,reyk,2019,197,pelagic,5.770057188482732,7.423323061340079,8.994171026936256
NEP,reyk,2019,197,benthic,-8.060655549987644,-6.446209451120592,-4.767338776253626
NEP,reyk,2019,198,pelagic,5.655209238147094,7.087940033311787,8.499017889506767
NEP,reyk,2019,198,benthic,-7.7469465560333,-6.162170070753042,-4.4721437920111455
NEP,reyk,2019,199,pelagic,5.167565783395546,6.555435756033034,7.966450185948561
NEP,reyk,2019,199,benthic,-8.080659986310817,-6.433128851427899,-4.697355206928094
NEP,reyk,2019,200,pelagic,2.8614708632703416,4.278018386034574,5.952500254822389
NEP,reyk,2019,200,benthic,-9.36140659366628,-7.548540526252783,-5.697068862622877
NEP,reyk,2019,201,pelagic,5.823382164402848,7.388417397677799,8.872938780995936
NEP,reyk,2019,201,benthic,-7.537601132116102,-5.963356695749326,-4.271467447755735
NEP,reyk,2019,202,pelagic,5.284576438547527,6.69137756125717,8.12090669634712
NEP,reyk,2019,202,benthic,-8.195124507808272,-6.479951817093808,-4.743723588673303
NEP,reyk,2019,203,pelagic,4.530471217413543,6.069523040338897,7.807189139116081
NEP,reyk,2019,203,benthic,-9.119841111499047,-7.361782370440767,-5.535148994714856
NEP,reyk,2019,204,pelagic,5.206584786548952,6.65960559135242,8.14278662705104
NEP,reyk,2019,204,benthic,-8.517292498854752,-6.848448489429488,-5.050005838271858
NEP,reyk,2019,205,pelagic,4.272297822798957,5.807152734853555,7.576349560739804
NEP,reyk,2019,205,benthic,-9.33931892145612,-7.55217668778889,-5.74058844411814
NEP,reyk,2019,206,pelagic,4.091449988894721,5.462264364406845,6.816935205322986
NEP,reyk,2019,206,benthic,-7.616344480548109,-6.0162749234362805,-4.305251924535588
NEP,reyk,2019,207,pelagic,3.8269172467058956,5.44504744443238,7.22475002074409
NEP,reyk,2019,207,benthic,-9.236270026279474,-7.376524865348179,-5.580176929024374
NEP,reyk,2019,208,pelagic,3.84677081718188,5.010606447551671,6.183330094769031
NEP,reyk,2019,208,benthic,-7.705129904121427,-6.056938580991783,-4.246084216406054
NEP,reyk,2019,209,pelagic,5.280408576437462,6.687198758118065,8.225094810125508
NEP,reyk,2019,209,benthic,-8.117871960247209,-6.47745501200607,-4.64169128217934
NEP,reyk,2019,210,pelagic,3.697684326009658,4.990268679442381,6.354872372949144
NEP,reyk,2019,210,benthic,-7.0722877282582015,-5.349129911319265,-3.54522736125272
NEP,reyk,2019,211,pelagic,5.205608425439368,6.731017696777606,8.287820794844425
NEP,reyk,2019,211,benthic,-8.282157700454208,-6.557492804935916,-4.7834427069230765
NEP,reyk,2019,212,pelagic,4.647974061696488,6.2209544124731595,7.737302285891131
NEP,reyk,2019,212,benthic,-6.176251002233117,-4.378803246810403,-2.5345915637969454
NEP,reyk,2019,213,pelagic,3.794767007868831,5.27676778202989,6.79063150406024
NEP,reyk,2019,213,benthic,-5.963434502029264,-4.154669732211984,-2.351411029845342
NEP,reyk,2019,214,pelagic,3.407949553192766,5.003927163511298,6.621032692886844
NEP,reyk,2019,214,benthic,-5.489763985679144,-3.502834900791826,-1.4941126292034435
NEP,reyk,2019,215,pelagic,4.133031242227497,5.759235950259191,7.468472284370694
NEP,reyk,2019,215,benthic,-5.007641458730557,-2.8890735375754795,-0.7209005308050169
NEP,reyk,2019,216,pelagic,2.1506840017999846,3.328547985240652,4.471133980935731
NEP,reyk,2019,216,benthic,-5.301785820973631,-3.2167748494622517,-1.1066085904230447
NEP,reyk,2019,217,pelagic,3.5480998201229026,4.9040537138969675,6.330767030091059
NEP,reyk,2019,217,benthic,-6.328657283955021,-4.467099629596098,-2.6764161297935645
NEP,reyk,2019,218,pelagic,3.8602899553968197,5.399855854208255,7.005243173905328
NEP,reyk,2019,218,benthic,-5.540287090799785,-3.6586345850242723,-1.735405243636906
NEP,reyk,2019,219,pelagic,3.772870595514399,5.360220924970015,7.027267131192075
NEP,reyk,2019,219,benthic,-5.500892131437317,-3.5442051284763183,-1.616749569648812
NEP,reyk,2019,220,pelagic,3.609924758167754,5.2027099819422045,6.648049152365113
NEP,reyk,2019,220,benthic,-6.924524170516516,-5.055206928410921,-3.256786271903926
NEP,reyk,2019,221,pelagic,4.157762572644321,5.794294056894879,7.307424619775281
NEP,reyk,2019,221,benthic,-7.230691050811796,-5.377456737520574,-3.5184137409079113
NEP,reyk,2019,222,pelagic,4.117772926951014,5.775499661752968,7.390969621810384
NEP,reyk,2019,222,benthic,-7.1504546931994675,-5.274496403912437,-3.434842479377335
NEP,reyk,2019,223,pelagic,3.554458044211828,5.200934346255832,6.773514388079837
NEP,reyk,2019,223,benthic,-8.978919791988012,-6.906727064214458,-4.952352374046021
NEP,reyk,2019,224,pelagic,3.6613198424879516,5.491586439158258,7.434627960350558
NEP,reyk,2019,224,benthic,-8.867976780387425,-6.8479817254332005,-4.839911917581582
NEP,reyk,2019,225,pelagic,3.4217316750092177,5.182748611018951,6.773114045804948
NEP,reyk,2019,225,benthic,-7.443785808782119,-5.502953116687136,-3.5226126505425377
NEP,reyk,2019,226,pelagic,-2.8593638250055537,-1.3473666350946296,-0.41719218960356447
NEP,reyk,2019,226,benthic,-9.40393027538709,-7.186957374427207,-5.076035164479459
