name,site,year,yday,layer,lower,middle,upper
NEP,st33,2017,211,pelagic,-9.729013170479808,1.0403268976890496,1.425455212894593
NEP,st33,2017,211,benthic,-10.086877993676104,-0.8066531988792114,-0.40493961383266275
NEP,st33,2017,212,pelagic,-12.349625035026346,1.167283229444749,1.5543529850650029
NEP,st33,2017,212,benthic,-12.532738128813952,0.5703121051913409,0.9968514438811745
NEP,st33,2017,213,pelagic,-10.38709094122065,0.844121426348871,1.1875494044926769
NEP,st33,2017,213,benthic,-9.605024178757564,0.28430412445575204,0.7096822133855536
NEP,st33,2017,214,pelagic,-9.416345142136766,0.795896678442062,1.1296271013204957
NEP,st33,2017,214,benthic,-10.234995873158061,0.4436179754160935,0.8776581540702663
NEP,st33,2017,215,pelagic,-6.993954219757001,1.1569581225424592,1.5017772377541005
NEP,st33,2017,215,benthic,-10.07652722673831,0.4442386029808735,0.8533912032136552
NEP,st33,2017,216,pelagic,-7.261226755146058,1.2669210772778543,1.6443917962351193
NEP,st33,2017,216,benthic,-11.39261606059882,0.6465263446769336,1.0420783063011938
NEP,st33,2017,217,pelagic,-9.37938084842417,1.2114505711445003,1.5545645104001542
NEP,st33,2017,217,benthic,-11.998784593392848,-0.05346322605506665,0.32200442400777596
NEP,st33,2017,218,pelagic,-11.931895370786838,1.130962942562746,1.4795957886524933
NEP,st33,2017,218,benthic,-10.606351632858578,-0.20422478047519216,0.19615413155547184
NEP,st33,2017,219,pelagic,-12.41939764367282,1.0913408153370239,1.421993355505619
NEP,st33,2017,219,benthic,-5.906376226617741,-1.0904497828354167,-0.6919608140838948
NEP,st33,2017,220,pelagic,-13.64875103812906,1.2366486652476945,1.5634714161347936
NEP,st33,2017,220,benthic,-1.8219472446434766,-0.7416058463641959,-0.34863200297779207
NEP,st33,2017,221,pelagic,-12.097634858847199,1.1781166988759904,1.5205866832581298
NEP,st33,2017,221,benthic,-7.856650270789336,0.3020336088725568,0.7142017416439828
NEP,st33,2017,222,pelagic,-10.285449335288657,1.178247856304663,1.5260213793349955
NEP,st33,2017,222,benthic,-9.23737797612609,-0.5369751463095913,-0.12473711689031595
NEP,st33,2017,223,pelagic,-8.68467928873968,1.132307795133103,1.472640921956037
NEP,st33,2017,223,benthic,-7.78854162230881,-0.19460482109448307,0.22422010339808102
NEP,st33,2017,224,pelagic,-7.376251552213465,0.6245212585889408,0.9053586474859067
NEP,st33,2017,224,benthic,-5.256495468657086,-0.201281045502829,0.2284210657213559
NEP,st33,2017,225,pelagic,-6.711448008391036,0.8835648169947101,1.2438349985291555
NEP,st33,2017,225,benthic,-3.8898186848204053,-0.698113736958936,-0.28700913081665813
NEP,st33,2017,226,pelagic,-3.91987526949599,0.606343317743276,0.9395940789792374
NEP,st33,2017,226,benthic,-7.272737689918337,-0.41427237385210897,0.021000357782688238
NEP,st33,2017,227,pelagic,-6.691164555481562,0.6476418994630522,1.0251683915611292
NEP,st33,2017,227,benthic,-7.745004934705804,-0.6034460355209859,-0.17083960374062573
NEP,st33,2017,228,pelagic,-11.707178124070495,0.7160897142302439,1.1367942706768517
NEP,st33,2017,228,benthic,-7.554155508924994,-1.099954325894631,-0.6399898298352266
NEP,st33,2017,229,pelagic,-16.25706419145134,0.6963369485322513,1.1555448243010598
NEP,st33,2017,229,benthic,-9.30378867415071,-0.7900810580351111,-0.2807644410461934
NEP,st33,2017,230,pelagic,-14.976820426863625,0.5673363956389883,1.0475844520637432
NEP,st33,2017,230,benthic,-8.731411914771051,-0.8590745900252843,-0.3227031393062765
