name,site,year,yday,layer,lower,middle,upper
ER,st33,2018,211,benthic,4.46282224760118,5.147933172298457,5.8612442347544755
ER,st33,2018,212,pelagic,0.0892040522872823,0.25687998912603993,0.5029561374379873
ER,st33,2018,212,benthic,4.486516835455482,5.189753198055561,5.909973483975929
ER,st33,2018,213,pelagic,0.08018023677655174,0.24308359590826628,0.48828430015046137
ER,st33,2018,213,benthic,4.4938602218104675,5.223245593075259,5.963791114987339
ER,st33,2018,214,pelagic,0.07343021425083056,0.23507724635512953,0.4731124598957116
ER,st33,2018,214,benthic,4.542021676408433,5.249166667916558,6.035387619052263
ER,st33,2018,215,pelagic,0.08004778699060472,0.24551117481441176,0.48492906599114516
ER,st33,2018,215,benthic,4.566210900067744,5.260597735796546,6.07712591853496
ER,st33,2018,216,pelagic,0.07930644673908543,0.2514061937004942,0.49071659081379526
ER,st33,2018,216,benthic,4.602436502452386,5.293115488386317,6.118530564086981
ER,st33,2018,217,pelagic,0.0787805211335154,0.25011946737102786,0.4982559936497589
ER,st33,2018,217,benthic,4.582619830451757,5.327058838086863,6.142521650571624
ER,st33,2018,218,pelagic,0.09304279269730018,0.26875587177378457,0.5159930832491405
ER,st33,2018,218,benthic,4.5816913984494105,5.348858925714754,6.164758730295697
ER,st33,2018,223,pelagic,0.0973370868645885,0.2689247245913498,0.5509974098846973
ER,st33,2018,223,benthic,4.574965002342334,5.371836574456266,6.197276326608484
ER,st33,2018,224,pelagic,0.08738497336361992,0.274358130440826,0.5509211021547535
ER,st33,2018,224,benthic,4.591478995035271,5.389231478321651,6.237106034143556
ER,st33,2018,225,pelagic,0.11166540955150275,0.30427339439395185,0.5973056997230772
ER,st33,2018,225,benthic,4.5847798986457535,5.405249003724297,6.250854239343243
ER,st33,2018,226,pelagic,0.11759206905835035,0.32739538283462005,0.6524333291757007
ER,st33,2018,226,benthic,4.551556782164617,5.403219982251053,6.276235842968693
NEP,st33,2018,165,pelagic,2.522688680712488,3.1494136493413656,3.7011120677389706
NEP,st33,2018,165,benthic,-2.97171555898028,-2.188858623838737,-1.4681179253085306
NEP,st33,2018,166,pelagic,1.7692497194461503,2.331427510056944,2.816839740519092
NEP,st33,2018,166,benthic,-2.367298784222251,-1.6012490828942088,-0.8356023857713597
NEP,st33,2018,167,pelagic,2.22443602592331,2.791965274788283,3.3057173474834216
NEP,st33,2018,167,benthic,-2.123598640579711,-1.3480253989979447,-0.587141260930059
NEP,st33,2018,168,pelagic,1.5645805659731495,2.0554537620519597,2.492986218070723
NEP,st33,2018,168,benthic,-1.862270614482507,-1.080764897406922,-0.30741716936101543
NEP,st33,2018,169,pelagic,3.183609945736139,3.771875851977149,4.370659857020943
NEP,st33,2018,169,benthic,-4.024877949737652,-3.30959271676615,-2.642177174170147
NEP,st33,2018,170,pelagic,2.487982360467244,3.0485928542221394,3.591026235130367
NEP,st33,2018,170,benthic,-3.0523193209321375,-2.3848930804041353,-1.7590610291953466
NEP,st33,2018,171,pelagic,1.5937522855106983,2.073168198074563,2.4977303935561657
NEP,st33,2018,171,benthic,-2.3186171982577775,-1.6577587950077137,-1.0232578271195822
NEP,st33,2018,172,pelagic,2.4095019906283843,2.945743580162943,3.4525532896143685
NEP,st33,2018,172,benthic,-3.21837866237413,-2.600553783204592,-2.0008917652770335
NEP,st33,2018,173,pelagic,1.6752412744833445,2.126281868407574,2.555108749875288
NEP,st33,2018,173,benthic,-2.4875917109363037,-1.866282809939539,-1.2366248880821216
NEP,st33,2018,174,pelagic,2.92474292489656,3.503903392480879,4.071762755572512
NEP,st33,2018,174,benthic,-2.237328212268199,-1.640390962459311,-0.9945140202748239
NEP,st33,2018,175,pelagic,1.8759864359212137,2.3424632950676236,2.782446288688781
NEP,st33,2018,175,benthic,-2.299544109936628,-1.6639374945714493,-0.9940430024310267
NEP,st33,2018,176,pelagic,3.2597644638171985,3.8870039863415107,4.534449378249824
NEP,st33,2018,176,benthic,-5.443388634807875,-4.747973719407655,-4.1003257181905575
NEP,st33,2018,177,pelagic,2.8664365784339663,3.4144631191004815,3.9851116117639878
NEP,st33,2018,177,benthic,-3.6783433256100118,-3.07399495039017,-2.462629674484079
NEP,st33,2018,178,pelagic,1.8246315388524144,2.366770835532867,2.891528911964936
NEP,st33,2018,178,benthic,-2.0255801281735377,-1.4082610205686796,-0.776424296339287
NEP,st33,2018,179,pelagic,2.7264244133405953,3.2623453697468006,3.8194914337293118
NEP,st33,2018,179,benthic,-2.6168477066769436,-1.9963902210906708,-1.375738604903677
NEP,st33,2018,180,pelagic,3.2411843909428155,3.8446659411366144,4.467782179549937
NEP,st33,2018,180,benthic,-2.9286567524323344,-2.2730233061285334,-1.656995317445169
NEP,st33,2018,181,pelagic,3.4428253355438496,4.135903287640842,4.796909746051805
NEP,st33,2018,181,benthic,-4.0566391040126835,-3.4313886595622987,-2.818659704069586
NEP,st33,2018,182,pelagic,1.6713688162617961,2.1700819540585368,2.666520656949362
NEP,st33,2018,182,benthic,-2.078774337636922,-1.4524396914611346,-0.843432983405165
NEP,st33,2018,183,pelagic,1.8216879994654107,2.279882740898178,2.766155945821059
NEP,st33,2018,183,benthic,-2.4224352598457184,-1.7713460447812932,-1.1842095755306428
NEP,st33,2018,184,pelagic,2.1984438843884027,2.680463980218489,3.19403858515845
NEP,st33,2018,184,benthic,-2.392533503381781,-1.8044418462882117,-1.2379116666864411
NEP,st33,2018,185,pelagic,2.6820188405946483,3.1941437592428468,3.7307983779019764
NEP,st33,2018,185,benthic,-2.2782002035894133,-1.6843048309222042,-1.1165208056291749
NEP,st33,2018,186,pelagic,2.8629944400817,3.427270352875047,4.017294233504477
NEP,st33,2018,186,benthic,-3.1897541057654677,-2.58138281679994,-1.9872003022411653
NEP,st33,2018,187,pelagic,1.9618413916224955,2.433834535465203,2.896615930019048
NEP,st33,2018,187,benthic,-1.688476326556054,-0.9878417309309784,-0.3411374638484663
NEP,st33,2018,188,pelagic,2.243336536103553,2.7472223389071457,3.221361241607466
NEP,st33,2018,188,benthic,-1.952820452360711,-1.326190710913121,-0.704662033455258
NEP,st33,2018,189,pelagic,2.92549492376419,3.477406136990958,4.009403210046972
NEP,st33,2018,189,benthic,-2.704423544746943,-2.12952794065805,-1.5541248669131966
NEP,st33,2018,190,pelagic,0.9865889343000038,1.4964305797148414,1.917864686297297
NEP,st33,2018,190,benthic,-5.17171881960869,-4.504447569122258,-3.8410490358069267
NEP,st33,2018,191,pelagic,-0.7041339266974619,-0.23970427786421816,0.06554946429375592
NEP,st33,2018,191,benthic,-5.5334185004835605,-4.861566928540745,-4.12432202740344
NEP,st33,2018,193,pelagic,2.2195913412600485,2.797874718732834,3.382945773866463
NEP,st33,2018,193,benthic,-2.592694177201662,-1.9451221238610583,-1.3560318250734666
NEP,st33,2018,194,pelagic,0.5982917854630674,1.0783703915575082,1.471576118268553
NEP,st33,2018,194,benthic,-3.660982476934624,-3.0765852514653877,-2.464334602677403
NEP,st33,2018,195,pelagic,1.5693114482765642,2.0762571610393223,2.549400219526537
NEP,st33,2018,195,benthic,-2.6049623005393436,-1.9673145655162099,-1.3901049337616418
NEP,st33,2018,196,pelagic,1.329063340661472,1.7937821628849473,2.223753291239135
NEP,st33,2018,196,benthic,-2.8316739112401184,-2.2540860181581674,-1.660753750663836
NEP,st33,2018,197,pelagic,0.21423261921322406,0.6341638112552199,0.958834925555851
NEP,st33,2018,197,benthic,-3.9600174108853983,-3.3754550633052167,-2.7748299606509996
NEP,st33,2018,198,pelagic,1.7568123358304144,2.239637725368457,2.734386758757383
NEP,st33,2018,198,benthic,-3.0546405420761276,-2.472621237865135,-1.8703722178476583
NEP,st33,2018,199,pelagic,2.8411331772497745,3.3028038079005637,3.789186290225264
NEP,st33,2018,199,benthic,-3.1467785680756006,-2.5697310183264883,-1.9534779059995508
NEP,st33,2018,200,pelagic,2.348262243149565,2.844586666073136,3.321541432967684
NEP,st33,2018,200,benthic,-2.3814795503379305,-1.7733343099587922,-1.157175006622118
NEP,st33,2018,201,pelagic,3.9959155658447,4.599910177216405,5.162108742137636
NEP,st33,2018,201,benthic,-2.6072589694310424,-1.999762356135089,-1.3572796208991877
NEP,st33,2018,202,pelagic,2.8634764114079077,3.387130317087587,3.948756266231979
NEP,st33,2018,202,benthic,-2.1855143536528394,-1.5582946763245495,-0.8903487824902401
NEP,st33,2018,203,pelagic,3.879462192101167,4.511135492243459,5.119034413833821
NEP,st33,2018,203,benthic,-2.570238980635643,-1.9534018277502534,-1.3122650492382375
NEP,st33,2018,204,pelagic,4.343718137421215,4.966348246913058,5.5634090278666335
NEP,st33,2018,204,benthic,-3.410085286659595,-2.80948246678999,-2.192040440429701
NEP,st33,2018,205,pelagic,2.9282072316611565,3.494605424028352,4.048959916149769
NEP,st33,2018,205,benthic,-3.376026181448588,-2.74959907143352,-2.1552347441098436
NEP,st33,2018,206,pelagic,3.850985882166153,4.394879191979544,4.941469743144045
NEP,st33,2018,206,benthic,-4.459703551718585,-3.8586130672509755,-3.254837684639026
NEP,st33,2018,207,pelagic,4.112947252060454,4.649240280577583,5.177088705797877
NEP,st33,2018,207,benthic,-4.675546073937538,-4.069943726389153,-3.451605352657783
NEP,st33,2018,208,pelagic,3.4087872255235663,3.9760986638406286,4.518081041435582
NEP,st33,2018,208,benthic,-3.563634218219294,-2.918567574094755,-2.3148166015595875
NEP,st33,2018,209,pelagic,2.931529065910299,3.400611288879934,3.845763100599679
NEP,st33,2018,209,benthic,-5.086624482340422,-4.436783505415312,-3.7885944674701717
NEP,st33,2018,210,pelagic,3.7149355664697175,4.23732301868389,4.7291597639358285
NEP,st33,2018,210,benthic,-5.0107508945068275,-4.346496715508241,-3.7535847746458804
NEP,st33,2018,211,pelagic,3.6167738792499504,4.174237385312985,4.703148728404071
NEP,st33,2018,211,benthic,-5.310340686125563,-4.636697801365353,-4.0164889656775475
NEP,st33,2018,212,pelagic,4.176444035666828,4.706552346702334,5.1765716981519105
NEP,st33,2018,212,benthic,-4.7264457661097445,-4.052250405768381,-3.4265885397297837
NEP,st33,2018,213,pelagic,2.6519233426560778,3.146228152046981,3.660823697921925
NEP,st33,2018,213,benthic,-5.653444680962098,-4.932309355168929,-4.259900551947953
NEP,st33,2018,214,pelagic,2.869737652308,3.3742775212447778,3.90431839423343
NEP,st33,2018,214,benthic,-5.670831813021384,-4.9297600091366895,-4.257372069450214
NEP,st33,2018,215,pelagic,3.1460782624141324,3.6164703909513034,4.095895872663557
NEP,st33,2018,215,benthic,-5.224797773418017,-4.461478028473567,-3.8145567227951904
NEP,st33,2018,216,pelagic,3.7090088205237226,4.27097368104301,4.782119192563305
NEP,st33,2018,216,benthic,-5.499274602851889,-4.720611409056692,-4.054327005244943
NEP,st33,2018,217,pelagic,3.3979840151702745,3.955992903349163,4.520833103015116
NEP,st33,2018,217,benthic,-5.631928170680045,-4.854733098358437,-4.15317573838314
NEP,st33,2018,218,pelagic,3.225356793594465,3.7667161803977978,4.341063956343598
NEP,st33,2018,218,benthic,-5.668101860942716,-4.903364425543706,-4.161027758695365
NEP,st33,2018,223,pelagic,5.186587943319588,5.8734865157381035,6.584031474320311
NEP,st33,2018,223,benthic,-5.712517022769436,-4.918106192850719,-4.160958449983155
NEP,st33,2018,224,pelagic,2.024021361639461,2.4989250105102085,2.9825083851076886
NEP,st33,2018,224,benthic,-5.911645155489514,-5.08716310234006,-4.302323349345159
NEP,st33,2018,225,pelagic,3.876377554700181,4.453024693939202,5.0590424608102795
NEP,st33,2018,225,benthic,-5.284104897168225,-4.470756777598502,-3.698706071633746
NEP,st33,2018,226,pelagic,3.935814716835176,4.537008054153526,5.128015108375474
NEP,st33,2018,226,benthic,-5.300794516731972,-4.472953612217026,-3.672925625109742
