name,site,layer,year,yday,hour,lower,middle,upper
x_pred,st33,benthic,2018,207,21,0.9411116371522388,0.9592978758011476,0.9772954779444354
x_pred,st33,pelagic,2018,207,22,1.6837963238160327,1.6993238556258419,1.71588669157881
x_pred,st33,benthic,2018,207,22,0.8612255342028923,0.8820524991496881,0.9023373775838657
x_pred,st33,pelagic,2018,207,23,1.5238010943906326,1.5354607895385715,1.5468099964434074
x_pred,st33,benthic,2018,207,23,0.8722209198823228,0.89247464708616,0.911581622834011
x_pred,st33,pelagic,2018,207,24,0.6353671072843368,0.6886317299891793,0.7403017726615919
x_pred,st33,benthic,2018,207,24,-2.826386120317994,-2.780308007454451,-2.733065753524277
x_pred,st33,pelagic,2018,208,1,0.8003115999448567,0.8502060337738637,0.8996993474556865
x_pred,st33,benthic,2018,208,1,-2.544468177505892,-2.500384703908054,-2.4542723493568572
x_pred,st33,pelagic,2018,208,2,1.1457880524893809,1.1678703105150592,1.1897325575600401
x_pred,st33,benthic,2018,208,2,-0.3473798128856995,-0.32409480785133987,-0.29884318288330647
x_pred,st33,pelagic,2018,208,3,1.1156391055968535,1.1265143359034264,1.135534127796526
x_pred,st33,benthic,2018,208,3,0.6325334610939082,0.6538420579791204,0.6745499683572573
x_pred,st33,pelagic,2018,208,4,1.0906279284289986,1.0997698411683403,1.1068010897979725
x_pred,st33,benthic,2018,208,4,0.8506829800652999,0.8722022153679873,0.893488122043592
x_pred,st33,pelagic,2018,208,5,1.1492450939509313,1.1616580853670395,1.1734848930375839
x_pred,st33,benthic,2018,208,5,0.9144724540851416,0.9365936776807651,0.9580460414225954
x_pred,st33,pelagic,2018,208,6,1.1461672195706958,1.165614080648694,1.185778143446936
x_pred,st33,benthic,2018,208,6,0.8080739500117319,0.8282649100829007,0.8481864375213802
x_pred,st33,pelagic,2018,208,7,1.3055507100454922,1.3325813286808739,1.3607079838959986
x_pred,st33,benthic,2018,208,7,0.7616631799404314,0.7803014608257975,0.7984283148581834
x_pred,st33,pelagic,2018,208,8,1.4763839628916784,1.5044579654622827,1.5335070657998395
x_pred,st33,benthic,2018,208,8,0.8059471209090103,0.8262662893649052,0.8453974901308464
x_pred,st33,pelagic,2018,208,9,1.500955358479663,1.5304397270079146,1.558731535976571
x_pred,st33,benthic,2018,208,9,0.9258791515752289,0.9473604429217386,0.9668132731342864
x_pred,st33,pelagic,2018,208,10,1.6963458137022696,1.7225462637853806,1.7469297117282259
x_pred,st33,benthic,2018,208,10,1.0799288489773637,1.0996621568852079,1.1179020043750594
x_pred,st33,pelagic,2018,208,11,1.7091425693471358,1.7481177466957476,1.7876339771206065
x_pred,st33,benthic,2018,208,11,1.2912036228518191,1.3188099111963412,1.3435969793517992
x_pred,st33,pelagic,2018,208,12,1.9501743971823657,1.9868751188512954,2.0266825119813343
x_pred,st33,benthic,2018,208,12,1.6058413802525267,1.635000806049754,1.6618596317008394
x_pred,st33,pelagic,2018,208,13,2.285690361306818,2.324455619154363,2.3615284062441675
x_pred,st33,benthic,2018,208,13,1.7501198510227363,1.778945299202622,1.804880248868587
x_pred,st33,pelagic,2018,208,14,2.19116099279064,2.2293628522028146,2.2689010883330942
x_pred,st33,benthic,2018,208,14,1.832833635168613,1.8604722741781567,1.8861404832634752
x_pred,st33,pelagic,2018,208,15,2.328584363715347,2.3662101372303033,2.406570871021801
x_pred,st33,benthic,2018,208,15,1.9852164418142157,2.0138457853802887,2.0399655231193714
x_pred,st33,pelagic,2018,208,16,2.2602627678135923,2.292203082970004,2.3282176816073434
x_pred,st33,benthic,2018,208,16,2.1819053511961375,2.2098067959133987,2.2359600160642596
x_pred,st33,pelagic,2018,208,17,2.2979935709402834,2.334434164502639,2.3721745777801138
x_pred,st33,benthic,2018,208,17,2.3197151103052542,2.3481095547112356,2.375356351950748
x_pred,st33,pelagic,2018,208,18,2.3181756553052866,2.3549546548544336,2.391168192995246
x_pred,st33,benthic,2018,208,18,2.3783874735720256,2.4058107898350722,2.4309311531800493
x_pred,st33,pelagic,2018,208,19,2.365896912787205,2.394698991467134,2.422015504512699
x_pred,st33,benthic,2018,208,19,2.131405049452477,2.153064322411852,2.172559286141545
x_pred,st33,pelagic,2018,208,20,2.446158377590848,2.4703595093662,2.496351821810933
x_pred,st33,benthic,2018,208,20,1.8286383232566819,1.8468339346082072,1.8643691210615063
x_pred,st33,pelagic,2018,208,21,2.264834335338511,2.2871673232221914,2.3116530003274756
x_pred,st33,benthic,2018,208,21,1.6664067683139494,1.683364973976183,1.7011278404448955
x_pred,st33,pelagic,2018,208,22,2.080713601897653,2.0958374173604692,2.110757156471016
x_pred,st33,benthic,2018,208,22,1.3208210378703897,1.340990748009732,1.3611835324459367
x_pred,st33,pelagic,2018,208,23,1.8843508906737938,1.8967228514649261,1.9084101133586138
x_pred,st33,benthic,2018,208,23,1.1955002114742508,1.2158159221654083,1.236120857617355
x_pred,st33,pelagic,2018,208,24,1.8183455506532016,1.8308968006685806,1.843675448307963
x_pred,st33,benthic,2018,208,24,1.0995776357040914,1.11975563488767,1.1400574400163779
x_pred,st33,pelagic,2018,209,1,1.741829985866209,1.754360970784305,1.7653957496689927
x_pred,st33,benthic,2018,209,1,1.0818094306164696,1.1017717394304518,1.120812122959379
x_pred,st33,pelagic,2018,209,2,1.548564800704003,1.5615385120176022,1.5733121116455249
x_pred,st33,benthic,2018,209,2,0.8308344096904026,0.8511013414428787,0.8712864059900306
x_pred,st33,pelagic,2018,209,3,1.4321310770123847,1.4455913692834759,1.4579779993071127
x_pred,st33,benthic,2018,209,3,0.664828215740433,0.6850511030475752,0.7053353946478398
x_pred,st33,pelagic,2018,209,4,1.3526712218389325,1.3669733441608036,1.3802746451995649
x_pred,st33,benthic,2018,209,4,0.49866816347828125,0.5190277348894592,0.5401461050346839
x_pred,st33,pelagic,2018,209,5,1.1702941115369865,1.1834397315145013,1.1952961899509111
x_pred,st33,benthic,2018,209,5,0.42991245401412925,0.4499036339848334,0.4689055769076883
x_pred,st33,pelagic,2018,209,6,1.2172989874479163,1.2330607423171114,1.249329331185885
x_pred,st33,benthic,2018,209,6,0.2838171390161206,0.30493177999763077,0.3255685999442224
x_pred,st33,pelagic,2018,209,7,1.180672021174873,1.2042440315851868,1.2288554594976633
x_pred,st33,benthic,2018,209,7,0.2672444709955911,0.28531217452114777,0.30403213471677243
x_pred,st33,pelagic,2018,209,8,1.3682447711381975,1.3956545040562394,1.4244731672593496
x_pred,st33,benthic,2018,209,8,0.32263744270643835,0.3418731362866928,0.36131368462403235
x_pred,st33,pelagic,2018,209,9,1.5450713364637976,1.5724344419527359,1.60155763354642
x_pred,st33,benthic,2018,209,9,0.3513484165264895,0.370632926714835,0.3905559841789296
x_pred,st33,pelagic,2018,209,10,1.735219659281363,1.7629325803354852,1.791444955736652
x_pred,st33,benthic,2018,209,10,0.3248036828829609,0.34566329047907907,0.3675442493112606
x_pred,st33,pelagic,2018,209,11,1.958555280530657,1.9886440718857346,2.0182884130892385
x_pred,st33,benthic,2018,209,11,0.3587987891549958,0.3811708483330318,0.40429150075257414
x_pred,st33,pelagic,2018,209,12,1.9347116336774708,1.9642038740983931,1.9936698904886034
x_pred,st33,benthic,2018,209,12,0.19857691641305708,0.22302100961351584,0.2473542673148619
x_pred,st33,pelagic,2018,209,13,1.68039217551491,1.7027112082859062,1.7223544101833337
x_pred,st33,benthic,2018,209,13,0.2944368809420882,0.3155207315007568,0.33636258266179075
x_pred,st33,pelagic,2018,209,14,1.7747179880074608,1.795698007738439,1.81764674812786
x_pred,st33,benthic,2018,209,14,0.7211367609154662,0.739834922308358,0.7599751062382141
x_pred,st33,pelagic,2018,209,15,1.5257340253211438,1.5468528714875243,1.568925761524215
x_pred,st33,benthic,2018,209,15,0.7359770668798687,0.7551682936104054,0.7741054545337018
x_pred,st33,pelagic,2018,209,16,1.567153236834032,1.592710742772601,1.6188738849225157
x_pred,st33,benthic,2018,209,16,0.7693699206589508,0.7855493058406487,0.8033436640635914
x_pred,st33,pelagic,2018,209,17,1.4416325220687016,1.4769151589365768,1.5107016748699424
x_pred,st33,benthic,2018,209,17,0.9506072664618245,0.9738639602387291,0.9968816635109333
x_pred,st33,pelagic,2018,209,18,1.6977492197418698,1.7253128969858915,1.7522379191822819
x_pred,st33,benthic,2018,209,18,1.0232042062985933,1.0434581014204727,1.06265620491369
x_pred,st33,pelagic,2018,209,19,1.7802413804282784,1.8015745366249418,1.8255612030857167
x_pred,st33,benthic,2018,209,19,1.0293271388554712,1.0462684598315968,1.0642477665459
x_pred,st33,pelagic,2018,209,20,1.8017970785220512,1.8152957418753735,1.8272708845723131
x_pred,st33,benthic,2018,209,20,1.022555101058706,1.042676452473008,1.0625069044699378
x_pred,st33,pelagic,2018,209,21,1.634230876513317,1.6477258809889135,1.6594022282283043
x_pred,st33,benthic,2018,209,21,0.8878275539223457,0.9077248570642207,0.9271351065772093
x_pred,st33,pelagic,2018,209,22,0.9760382504952392,1.0188288541452115,1.0608423344372384
x_pred,st33,benthic,2018,209,22,-2.0219187347082093,-1.9819348063287485,-1.940108896369357
x_pred,st33,pelagic,2018,209,23,1.4225876768983945,1.4443396277268237,1.465059128461887
x_pred,st33,benthic,2018,209,23,0.03403200781096152,0.056562343243201876,0.0785629133522528
x_pred,st33,pelagic,2018,209,24,1.3919459087401733,1.4065792422868633,1.4199693738805528
x_pred,st33,benthic,2018,209,24,0.606675068576686,0.6265898491820707,0.6458802992146424
x_pred,st33,pelagic,2018,210,1,1.362699305504221,1.3727764354525849,1.381024067768639
x_pred,st33,benthic,2018,210,1,0.9841113023370986,1.0045228872585152,1.0242962147191208
x_pred,st33,pelagic,2018,210,2,1.222274483639109,1.2318344580327494,1.2390490624941104
x_pred,st33,benthic,2018,210,2,0.911159101412788,0.9322529910627431,0.9521327728725577
x_pred,st33,pelagic,2018,210,3,1.0512270884198203,1.0604474619122095,1.0680015916579995
x_pred,st33,benthic,2018,210,3,0.7144063392340139,0.7360990717499392,0.7562982288966469
x_pred,st33,pelagic,2018,210,4,0.8993117142116069,0.9084584334154676,0.9157849132430304
x_pred,st33,benthic,2018,210,4,0.5756815290814957,0.5971407992759346,0.6171518418724192
x_pred,st33,pelagic,2018,210,5,0.8012943071496544,0.810764092955381,0.8184188957452775
x_pred,st33,benthic,2018,210,5,0.45748262697839626,0.4787985728486309,0.4986946449586812
x_pred,st33,pelagic,2018,210,6,0.8215105968856572,0.8397830483173118,0.8601995105696988
x_pred,st33,benthic,2018,210,6,0.35078356713345543,0.3711518975125877,0.389802585094272
x_pred,st33,pelagic,2018,210,7,0.8385151471079897,0.8634470146470843,0.8899957702096146
x_pred,st33,benthic,2018,210,7,0.3630808217228783,0.3828310849311799,0.4010843543032525
x_pred,st33,pelagic,2018,210,8,0.8908909360593227,0.9165317307738422,0.9424443034222969
x_pred,st33,benthic,2018,210,8,0.3607095255354362,0.3787156549380407,0.3957750753824423
x_pred,st33,pelagic,2018,210,9,0.9990537758647376,1.024003215691227,1.048337528036849
x_pred,st33,benthic,2018,210,9,0.34787938365511284,0.3656615143449169,0.3841739654900633
x_pred,st33,pelagic,2018,210,10,1.2675926171174352,1.300116196583823,1.3311347359858527
x_pred,st33,benthic,2018,210,10,0.48725584545263045,0.5093019528740625,0.5308936241165586
x_pred,st33,pelagic,2018,210,11,0.4533893672737784,0.525101072424695,0.5975310515302925
x_pred,st33,benthic,2018,210,11,-4.426934261556455,-4.359292130701947,-4.2890197498042735
x_pred,st33,pelagic,2018,210,12,0.8816673863562512,0.9422513712569554,0.9963339476551117
x_pred,st33,benthic,2018,210,12,-1.4874796091535212,-1.432747235925598,-1.3690049957174297
x_pred,st33,pelagic,2018,210,13,1.5943135346897037,1.6211928884310434,1.6476062414670092
x_pred,st33,benthic,2018,210,13,1.1402222847723513,1.1615355998516714,1.1854761734210228
x_pred,st33,pelagic,2018,210,14,2.1611409123568732,2.1941837036589162,2.2251772050952336
x_pred,st33,benthic,2018,210,14,2.645733189993639,2.6720888725361798,2.6983690555611997
x_pred,st33,pelagic,2018,210,15,2.0821853526829193,2.111973565605748,2.1432001539352212
x_pred,st33,benthic,2018,210,15,2.9105428430029976,2.9389033164348435,2.9681324328884213
x_pred,st33,pelagic,2018,210,16,1.8885726549911612,1.9145807830935078,1.9410385050412409
x_pred,st33,benthic,2018,210,16,2.7614404116285205,2.791229696004522,2.8200663741288308
x_pred,st33,pelagic,2018,210,17,1.9259765146074475,1.9564891511186655,1.9884677585597286
x_pred,st33,benthic,2018,210,17,2.4821032339082985,2.5081231144911915,2.532802966808852
x_pred,st33,pelagic,2018,210,18,1.7502561927717761,1.7724752885467319,1.7961288956794759
x_pred,st33,benthic,2018,210,18,2.262020619600207,2.287984892027369,2.3124490257360377
x_pred,st33,pelagic,2018,210,19,1.6917173115368063,1.7160671190259527,1.7430694127004926
x_pred,st33,benthic,2018,210,19,2.1175516460697397,2.1426935156932068,2.1659060933253795
x_pred,st33,pelagic,2018,210,20,1.6468523498156402,1.6701999694105658,1.6965537344052741
x_pred,st33,benthic,2018,210,20,1.9667846240037694,1.9907410970913437,2.012366341037652
x_pred,st33,pelagic,2018,210,21,1.5506107175141486,1.5732882903083327,1.5992359754033594
x_pred,st33,benthic,2018,210,21,1.8354291237164695,1.859009746179304,1.880510967366437
x_pred,st33,pelagic,2018,210,22,1.3899790997435275,1.4072856200211357,1.424597497503745
x_pred,st33,benthic,2018,210,22,1.6125310343480133,1.6351646468424335,1.6566446095827945
x_pred,st33,pelagic,2018,210,23,1.137043096499694,1.149242936812767,1.1612700718589615
x_pred,st33,benthic,2018,210,23,1.4114547567157698,1.434885108229008,1.45770192410204
x_pred,st33,pelagic,2018,210,24,0.9523974840506999,0.9613013761471516,0.9685534447490045
x_pred,st33,benthic,2018,210,24,1.166876923691915,1.1911735622681507,1.2133686595228874
x_pred,st33,pelagic,2018,211,1,0.8231873170597539,0.831760127293743,0.8394285314908944
x_pred,st33,benthic,2018,211,1,0.9343199005704749,0.9556620736226119,0.9771304630988421
x_pred,st33,pelagic,2018,211,2,0.6349967167318414,0.6439198909086474,0.6521851271660948
x_pred,st33,benthic,2018,211,2,0.7638964699002287,0.7853502298123144,0.8073349922656419
x_pred,st33,pelagic,2018,211,3,-0.08803520750281844,-0.06447623448805687,-0.04129771592337298
x_pred,st33,benthic,2018,211,3,-1.0224757159841464,-0.9961982841673982,-0.9677355221258487
x_pred,st33,pelagic,2018,211,4,-0.10571072134465613,-0.08360804828371882,-0.0635775622414465
x_pred,st33,benthic,2018,211,4,-1.3267518608187756,-1.3048603727066008,-1.2815138934270336
x_pred,st33,pelagic,2018,211,5,0.1762846922624909,0.18469296841337732,0.1918745737439891
x_pred,st33,benthic,2018,211,5,0.2273348609247246,0.24780353445881526,0.26796428741529094
x_pred,st33,pelagic,2018,211,6,0.13332423429328774,0.14508283002502964,0.15656221762797023
x_pred,st33,benthic,2018,211,6,0.40964946583090894,0.4335286961625686,0.4572913033402808
x_pred,st33,pelagic,2018,211,7,0.04586544559508716,0.06537061967753743,0.08599561231755282
x_pred,st33,benthic,2018,211,7,0.10977304726373294,0.1307383443844107,0.15098691936219572
x_pred,st33,pelagic,2018,211,8,-0.030432343917074868,-0.00843633344862279,0.013873609208783047
x_pred,st33,benthic,2018,211,8,-0.14463904610830716,-0.12540925287594232,-0.1067459637758802
x_pred,st33,pelagic,2018,211,9,0.01475217589980052,0.040125827232743015,0.06535142020492826
x_pred,st33,benthic,2018,211,9,-0.18748704531111898,-0.1687172864458954,-0.1505464375906007
x_pred,st33,pelagic,2018,211,10,0.02828684098613754,0.049350198012164156,0.07062629148674446
x_pred,st33,benthic,2018,211,10,-0.19332144036015383,-0.17385616105854348,-0.15529954748742414
x_pred,st33,pelagic,2018,211,11,0.12105306474630825,0.145931307999486,0.17102364009873375
x_pred,st33,benthic,2018,211,11,-0.2241997958561124,-0.20546233211485895,-0.18774818570880739
x_pred,st33,pelagic,2018,211,12,0.12938885924128773,0.15590832041012145,0.18175276996722198
x_pred,st33,benthic,2018,211,12,-0.24784040227759874,-0.22896174376234307,-0.21101908499833835
x_pred,st33,pelagic,2018,211,13,0.23356969751410633,0.25903815355462545,0.2842317083917303
x_pred,st33,benthic,2018,211,13,-0.23252462616120434,-0.2137276861570631,-0.1958041658454458
x_pred,st33,pelagic,2018,211,14,0.3923061767309564,0.4175858343067226,0.4437784353385821
x_pred,st33,benthic,2018,211,14,-0.12059141353942665,-0.10192656818987508,-0.08497066554955662
x_pred,st33,pelagic,2018,211,15,0.5232345647953701,0.5537860287233239,0.581393744362126
x_pred,st33,benthic,2018,211,15,-0.05612138924751718,-0.03688702611306373,-0.01741437781854283
x_pred,st33,pelagic,2018,211,16,0.8150337757653134,0.8423551460417759,0.8685215420662501
x_pred,st33,benthic,2018,211,16,-0.02524806509873158,-0.006767704036195279,0.011881638107414128
x_pred,st33,pelagic,2018,211,17,0.9223187685789291,0.9493915924943652,0.9766700741713441
x_pred,st33,benthic,2018,211,17,-0.07716075216374736,-0.05832713856006089,-0.03918619363210305
x_pred,st33,pelagic,2018,211,18,1.1299054204441166,1.157127144178497,1.1843826554552244
x_pred,st33,benthic,2018,211,18,-0.09706167312746496,-0.07707131324096601,-0.05735417228841952
x_pred,st33,pelagic,2018,211,19,-0.18028466878521973,-0.09064601255759736,-0.00647948927321117
x_pred,st33,benthic,2018,211,19,-3.274021000411393,-3.188860183353838,-3.094091666959528
x_pred,st33,pelagic,2018,211,20,0.7155934769727327,0.7604855405444164,0.8007144786603176
x_pred,st33,benthic,2018,211,20,0.01146445402553267,0.05310022469012337,0.09789580056285527
x_pred,st33,pelagic,2018,211,21,0.7917824640216716,0.8133433464124833,0.8353705499021306
x_pred,st33,benthic,2018,211,21,0.682047211607591,0.700483749613602,0.7185506201806428
x_pred,st33,pelagic,2018,211,22,0.431140855079452,0.44250346606879054,0.4532202270099048
x_pred,st33,benthic,2018,211,22,0.26305320415351663,0.28314312049712564,0.302672183423973
x_pred,st33,pelagic,2018,211,23,0.22109413807942674,0.23451322512459366,0.24663970192610304
x_pred,st33,benthic,2018,211,23,-0.1285423520025852,-0.10660496286832283,-0.08478943157416821
x_pred,st33,pelagic,2018,211,24,-0.009609069686801235,0.0041537557046592895,0.016997565981457227
x_pred,st33,benthic,2018,211,24,-0.4081222014368706,-0.38600937523059153,-0.3638869226202808
x_pred,st33,pelagic,2018,212,1,-0.0954714123675553,-0.0855168111724798,-0.07641183620709449
x_pred,st33,benthic,2018,212,1,-0.5901753544182969,-0.5694709135876815,-0.5488612894116656
x_pred,st33,pelagic,2018,212,2,-0.2656741583425012,-0.254497256734168,-0.2441135904813696
x_pred,st33,benthic,2018,212,2,-0.7251741938832305,-0.7031653218996903,-0.6829346501033856
x_pred,st33,pelagic,2018,212,3,-0.45865513462874485,-0.44714866535448283,-0.4356594511309786
x_pred,st33,benthic,2018,212,3,-1.150783248033173,-1.1300626528766013,-1.1096022716288667
x_pred,st33,pelagic,2018,212,4,-0.7561959786219361,-0.7455216592702052,-0.7352106701029962
x_pred,st33,benthic,2018,212,4,-1.3240314416635823,-1.303118612647986,-1.2827750506573277
x_pred,st33,pelagic,2018,212,5,-0.8885995907943742,-0.8770071105998406,-0.8666594762206605
x_pred,st33,benthic,2018,212,5,-1.3432168750842919,-1.321154350284906,-1.300361233647087
x_pred,st33,pelagic,2018,212,6,-0.8092045511452863,-0.7959546200208356,-0.7833718652422059
x_pred,st33,benthic,2018,212,6,-1.3791784951330264,-1.358785350292758,-1.3388708550303126
x_pred,st33,pelagic,2018,212,7,-0.6869057899321446,-0.6630166979824494,-0.637708474765811
x_pred,st33,benthic,2018,212,7,-1.3131664367194529,-1.2940135180223407,-1.2744175751960771
x_pred,st33,pelagic,2018,212,8,-0.5700503964763671,-0.5452106436146483,-0.5167907166382094
x_pred,st33,benthic,2018,212,8,-1.1918045808406494,-1.1722310930374693,-1.1503794530902172
x_pred,st33,pelagic,2018,212,9,-0.46392494188361133,-0.4388624021830045,-0.41097906030950887
x_pred,st33,benthic,2018,212,9,-1.0574130917472842,-1.0385780912776434,-1.017848391975574
x_pred,st33,pelagic,2018,212,10,-0.3334917425800457,-0.2987511414418121,-0.2655526589459898
x_pred,st33,benthic,2018,212,10,-0.7965816230174303,-0.7731002561089663,-0.7497660827525312
x_pred,st33,pelagic,2018,212,11,-0.1517222860514915,-0.11452241595754416,-0.07477000975088818
x_pred,st33,benthic,2018,212,11,-0.5155712315288323,-0.48865954672995165,-0.4623391254471378
x_pred,st33,pelagic,2018,212,12,0.07414581761696998,0.11272976347222649,0.14995444595605203
x_pred,st33,benthic,2018,212,12,-0.33259030036785,-0.30623137785802956,-0.2806024237130928
x_pred,st33,pelagic,2018,212,13,0.2659649345802367,0.30208143518195674,0.3360652974361935
x_pred,st33,benthic,2018,212,13,-0.17687247493274422,-0.15315898912767026,-0.12998015008771374
x_pred,st33,pelagic,2018,212,14,0.5974237514667217,0.6226270882730416,0.6490145284704598
x_pred,st33,benthic,2018,212,14,-0.09260078485252342,-0.07234741550603502,-0.05191882236868939
x_pred,st33,pelagic,2018,212,15,0.7687635849440875,0.7962307286969362,0.821474128991914
x_pred,st33,benthic,2018,212,15,-0.03650901206543723,-0.017984713869529344,5.683886156469654e-4
x_pred,st33,pelagic,2018,212,16,0.8951763058263484,0.9189808502199821,0.9445309980210621
x_pred,st33,benthic,2018,212,16,0.09275584513779574,0.11154675094612321,0.1297619302495579
x_pred,st33,pelagic,2018,212,17,1.0719342002443384,1.0974985282682652,1.122788903963385
x_pred,st33,benthic,2018,212,17,0.21455557327981656,0.23342983302744863,0.2518090305085415
x_pred,st33,pelagic,2018,212,18,1.2531054673502522,1.2807346857173603,1.307837204138431
x_pred,st33,benthic,2018,212,18,0.31074594165770875,0.3297941916434137,0.348612780897034
x_pred,st33,pelagic,2018,212,19,1.3536810304904654,1.3803589994972536,1.4079143524443078
x_pred,st33,benthic,2018,212,19,0.21434927922726157,0.23378232720414804,0.25376212574072043
x_pred,st33,pelagic,2018,212,20,1.3618112128266484,1.385766353737769,1.4115380927737329
x_pred,st33,benthic,2018,212,20,0.3614854180269239,0.3817200846462622,0.40289840526102333
x_pred,st33,pelagic,2018,212,21,1.2020537255279233,1.2161311389762464,1.230417386142942
x_pred,st33,benthic,2018,212,21,0.6343284799390232,0.6544242436576673,0.6744863003431023
x_pred,st33,pelagic,2018,212,22,1.155305732550274,1.1665885517458738,1.1776531803724792
x_pred,st33,benthic,2018,212,22,0.4959056851262889,0.5168888934182961,0.5375789764083705
x_pred,st33,pelagic,2018,212,23,1.0118411026916512,1.0219017959640884,1.0315686715904335
x_pred,st33,benthic,2018,212,23,0.43110542860156176,0.4519502330391342,0.4724316194829929
x_pred,st33,pelagic,2018,212,24,0.8875944103291838,0.897727944451792,0.9078484073050217
x_pred,st33,benthic,2018,212,24,0.32344561725418686,0.34425290617534865,0.364675799118485
x_pred,st33,pelagic,2018,213,1,0.8797712378068663,0.8927527447688248,0.9045455955603701
x_pred,st33,benthic,2018,213,1,0.13241692402163874,0.15360326819933023,0.17557684415573496
x_pred,st33,pelagic,2018,213,2,0.5938064666156202,0.605368835030386,0.6155655781140543
x_pred,st33,benthic,2018,213,2,0.04294495472759857,0.06411218280626033,0.08489705539832938
x_pred,st33,pelagic,2018,213,3,0.3812144694632396,0.39186664039661023,0.4012231900233468
x_pred,st33,benthic,2018,213,3,-0.1739094496844805,-0.1525837073142477,-0.131921727946021
x_pred,st33,pelagic,2018,213,4,0.19957996790835503,0.2103013297438676,0.21983008789597763
x_pred,st33,benthic,2018,213,4,-0.3713103139096315,-0.35008661805956737,-0.32944842379337996
x_pred,st33,pelagic,2018,213,5,0.08836025345676925,0.09933457315727899,0.10968539317208638
x_pred,st33,benthic,2018,213,5,-0.5272184116688529,-0.5062788146659458,-0.48559125296374234
x_pred,st33,pelagic,2018,213,6,-0.11900756089030877,-0.10811516530911996,-0.09812939645999197
x_pred,st33,benthic,2018,213,6,-0.7384197217985222,-0.7175038637414991,-0.6968791219597925
x_pred,st33,pelagic,2018,213,7,-0.18174775727312087,-0.16990300134668784,-0.15908647063646975
x_pred,st33,benthic,2018,213,7,-0.8820238229074016,-0.8612751938631431,-0.8399415662958302
x_pred,st33,pelagic,2018,213,8,-0.29638046356255543,-0.2849656449268593,-0.2740877954511788
x_pred,st33,benthic,2018,213,8,-0.9782829739363453,-0.9572972059959621,-0.9352829780899058
x_pred,st33,pelagic,2018,213,9,-0.20811674494220786,-0.18745177002325888,-0.16584287981778453
x_pred,st33,benthic,2018,213,9,-1.0424835943822,-1.0217073492484103,-1.0004969303995033
x_pred,st33,pelagic,2018,213,10,-0.010762721154631727,0.01588291667968704,0.04337815665554235
x_pred,st33,benthic,2018,213,10,-0.9819615876662152,-0.9623107773095472,-0.9418151551143467
x_pred,st33,pelagic,2018,213,11,0.10289808073271353,0.12872502667830812,0.15614068360311326
x_pred,st33,benthic,2018,213,11,-0.8113088255587839,-0.7914238413248972,-0.7703965690734278
x_pred,st33,pelagic,2018,213,12,0.4324211628577875,0.46245044976446015,0.49182737384895103
x_pred,st33,benthic,2018,213,12,-0.7481925166242911,-0.7276276199475036,-0.7066212318705901
x_pred,st33,pelagic,2018,213,13,0.41819892600824266,0.44429866954999014,0.4706319271541992
x_pred,st33,benthic,2018,213,13,-0.8969757650180954,-0.8753545355084895,-0.8520493505489835
x_pred,st33,pelagic,2018,213,14,0.7146043442983091,0.7514858917831535,0.7871808655084165
x_pred,st33,benthic,2018,213,14,-1.6073998369882168,-1.5766473834966854,-1.5456032748207527
x_pred,st33,pelagic,2018,213,15,0.6879441969974158,0.7359251771565581,0.7817862107807463
x_pred,st33,benthic,2018,213,15,-2.5516639429746464,-2.5114212425593543,-2.4674727413002997
x_pred,st33,pelagic,2018,213,16,0.678983023840714,0.7040553917483032,0.7295317469045943
x_pred,st33,benthic,2018,213,16,-0.938140052142786,-0.9152775765634658,-0.8914170542779047
x_pred,st33,pelagic,2018,213,17,0.6049742570533693,0.6611999041491496,0.7171206222155959
x_pred,st33,benthic,2018,213,17,-2.974639757996459,-2.917519235095484,-2.8610329271886683
x_pred,st33,pelagic,2018,213,18,1.285183359536975,1.3242925598186086,1.3633161121804132
x_pred,st33,benthic,2018,213,18,-1.3788122068838997,-1.3400371679845657,-1.3015425972692227
x_pred,st33,pelagic,2018,213,19,1.2959894769059854,1.3204766411026578,1.347309153564472
x_pred,st33,benthic,2018,213,19,0.691445221118103,0.7110150470738967,0.7313115126286973
x_pred,st33,pelagic,2018,213,20,1.181794667092276,1.2026191816819294,1.223830175903971
x_pred,st33,benthic,2018,213,20,1.1170967551350552,1.138711183392496,1.1591049355337297
x_pred,st33,pelagic,2018,213,21,1.0493897756397803,1.0669266808606195,1.0854892949958654
x_pred,st33,benthic,2018,213,21,0.8966866057790681,0.9200715114041051,0.9423303834891676
x_pred,st33,pelagic,2018,213,22,0.9073534877611775,0.9171404396677603,0.9260278925470318
x_pred,st33,benthic,2018,213,22,0.7019419812785075,0.723519062953053,0.7451980603454419
x_pred,st33,pelagic,2018,213,23,0.9105593674736546,0.9180936297715738,0.9239420445392751
x_pred,st33,benthic,2018,213,23,0.7532078986040179,0.7751144565392192,0.7968236154890573
x_pred,st33,pelagic,2018,213,24,0.8146369081735672,0.8225068349841002,0.8284661200788663
x_pred,st33,benthic,2018,213,24,0.6338366375167949,0.6556429443448639,0.677049914480579
x_pred,st33,pelagic,2018,214,1,0.6797773110989949,0.6872453403462999,0.6931764926870585
x_pred,st33,benthic,2018,214,1,0.4957806436693408,0.5194133287022606,0.540760805316711
x_pred,st33,pelagic,2018,214,2,-0.08592688033481609,-0.04145864783453858,-1.0123368388453174e-4
