name,site,layer,year,yday,hour,lower,middle,upper
beta,reyk,benthic,2018,208,3,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,4,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,4,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,5,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,5,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,6,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,6,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,7,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,7,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,8,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,8,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,9,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,9,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,10,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,10,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,11,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,11,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,12,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,12,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,13,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,13,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,14,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,14,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,15,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,15,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,16,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,16,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,17,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,17,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,18,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,18,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,19,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,19,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,20,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,20,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,21,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,21,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,22,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,22,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,23,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,23,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,208,24,0.4154973632409633,0.5014111603547382,0.6024086020775872
beta,reyk,benthic,2018,208,24,0.1234892351597996,0.3278774646519924,0.5005512199372055
beta,reyk,pelagic,2018,209,1,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,1,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,2,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,2,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,3,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,3,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,4,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,4,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,5,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,5,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,6,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,6,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,7,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,7,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,8,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,8,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,9,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,9,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,10,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,10,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,11,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,11,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,13,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,13,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,14,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,14,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,15,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,15,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,16,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,16,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,17,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,17,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,18,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,18,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,19,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,19,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,20,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,20,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,21,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,21,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,22,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,22,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,23,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,23,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,209,24,0.41473107019694366,0.5031491383220149,0.6059395871871637
beta,reyk,benthic,2018,209,24,0.12354230507496314,0.3325369820919981,0.5019762003735563
beta,reyk,pelagic,2018,210,1,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,1,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,2,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,2,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,3,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,3,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,4,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,4,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,5,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,5,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,6,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,6,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,7,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,7,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,8,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,8,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,9,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,9,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,10,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,10,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,11,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,11,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,12,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,12,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,13,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,13,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,14,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,14,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,15,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,15,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,16,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,16,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,17,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,17,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,18,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,18,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,19,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,19,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,20,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,20,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,21,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,21,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,22,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,22,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,23,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,23,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,210,24,0.41745033651291513,0.5031026190511814,0.6055416245177887
beta,reyk,benthic,2018,210,24,0.1266573460418129,0.32843412189914545,0.5042234161582031
beta,reyk,pelagic,2018,211,1,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,1,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,2,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,2,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,3,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,3,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,4,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,4,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,5,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,5,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,6,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,6,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,7,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,7,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,8,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,8,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,9,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,9,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,10,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,10,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,11,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,11,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,12,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,12,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,13,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,13,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,14,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,14,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,15,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,15,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,16,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,16,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,17,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,17,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,18,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,18,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,19,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,19,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,20,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,20,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,21,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,21,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,22,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,22,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,23,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,23,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,211,24,0.4170907946321515,0.5046513235999097,0.607052574744476
beta,reyk,benthic,2018,211,24,0.12574128658004016,0.3315528643586279,0.5038039682521985
beta,reyk,pelagic,2018,212,1,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,1,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,2,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,2,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,3,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,3,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,4,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,4,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,5,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,5,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,6,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,6,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,7,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,7,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,8,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,8,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,9,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,9,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,10,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,10,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,11,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,11,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,12,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,12,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,13,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,13,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,14,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,14,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,15,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,15,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,16,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,16,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,17,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,17,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,18,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,18,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,19,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,19,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,20,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,20,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,21,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,21,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,22,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,22,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,23,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,23,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,212,24,0.4167223782788818,0.5066643598860813,0.6091888922602061
beta,reyk,benthic,2018,212,24,0.12532399571549652,0.32916208370136546,0.5032136837238799
beta,reyk,pelagic,2018,213,1,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,1,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,2,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,2,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,3,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,3,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,4,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,4,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,5,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,5,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,6,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,6,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,7,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,7,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,8,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,8,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,9,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,9,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,10,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,10,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,11,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,11,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,12,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,12,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,13,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,13,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,14,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,14,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,15,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,15,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,16,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,16,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,17,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,17,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,18,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,18,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,19,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,19,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,20,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,20,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,21,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,21,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,22,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,22,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,23,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,23,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,213,24,0.4172534329983753,0.5082187659365756,0.6066372034279455
beta,reyk,benthic,2018,213,24,0.12907953330266908,0.32784385538528793,0.5058756146012496
beta,reyk,pelagic,2018,214,1,0.4191644642220326,0.5092151493908771,0.6119665507169363
beta,reyk,benthic,2018,214,1,0.1284083289905834,0.325940451817616,0.5042382968945729
beta,reyk,pelagic,2018,214,2,0.4191644642220326,0.5092151493908771,0.6119665507169363
beta,reyk,benthic,2018,214,2,0.1284083289905834,0.325940451817616,0.5042382968945729
beta,reyk,pelagic,2018,214,3,0.4191644642220326,0.5092151493908771,0.6119665507169363
beta,reyk,benthic,2018,214,3,0.1284083289905834,0.325940451817616,0.5042382968945729
beta,reyk,pelagic,2018,214,4,0.4191644642220326,0.5092151493908771,0.6119665507169363
beta,reyk,benthic,2018,214,4,0.1284083289905834,0.325940451817616,0.5042382968945729
beta,reyk,pelagic,2018,214,5,0.4191644642220326,0.5092151493908771,0.6119665507169363
beta,reyk,benthic,2018,214,5,0.1284083289905834,0.325940451817616,0.5042382968945729
beta,reyk,pelagic,2018,214,6,0.4191644642220326,0.5092151493908771,0.6119665507169363
beta,reyk,benthic,2018,214,6,0.1284083289905834,0.325940451817616,0.5042382968945729
beta,reyk,pelagic,2018,214,7,0.4191644642220326,0.5092151493908771,0.6119665507169363
beta,reyk,benthic,2018,214,7,0.1284083289905834,0.325940451817616,0.5042382968945729
beta,reyk,pelagic,2018,214,8,0.4191644642220326,0.5092151493908771,0.6119665507169363
beta,reyk,benthic,2018,214,8,0.1284083289905834,0.325940451817616,0.5042382968945729
beta,reyk,pelagic,2018,214,9,0.4191644642220326,0.5092151493908771,0.6119665507169363
beta,reyk,benthic,2018,214,9,0.1284083289905834,0.325940451817616,0.5042382968945729
beta,reyk,pelagic,2018,214,10,0.4191644642220326,0.5092151493908771,0.6119665507169363
beta,reyk,benthic,2018,214,10,0.1284083289905834,0.325940451817616,0.5042382968945729
beta,reyk,pelagic,2018,214,11,0.4191644642220326,0.5092151493908771,0.6119665507169363
beta,reyk,benthic,2018,214,11,0.1284083289905834,0.325940451817616,0.5042382968945729
beta,reyk,pelagic,2018,214,12,0.4191644642220326,0.5092151493908771,0.6119665507169363
beta,reyk,benthic,2018,214,12,0.1284083289905834,0.325940451817616,0.5042382968945729
beta,reyk,pelagic,2018,214,13,0.4191644642220326,0.5092151493908771,0.6119665507169363
beta,reyk,benthic,2018,214,13,0.1284083289905834,0.325940451817616,0.5042382968945729
