name,site,year,yday,layer,lower,middle,upper
ER,reyk,2018,177,pelagic,1.2740518043284035,2.9087751452343866,4.353950298027216
ER,reyk,2018,177,benthic,1.544738451715936,3.026594601700226,4.55192988305766
ER,reyk,2018,178,pelagic,1.306420181215402,2.7886202271451532,4.27661517321714
ER,reyk,2018,178,benthic,1.6216662801224144,3.090741239367067,4.583494339254927
ER,reyk,2018,179,pelagic,1.1925149988568244,2.707921151336854,4.159799409937779
ER,reyk,2018,179,benthic,1.6979457502114477,3.1450978343582845,4.634622643335698
ER,reyk,2018,180,pelagic,1.1505755283376227,2.5922980729958356,4.008018875462429
ER,reyk,2018,180,benthic,1.7560326901880376,3.16887425095431,4.711822809179008
ER,reyk,2018,181,pelagic,1.088274247744999,2.526835506351936,3.871361123594565
ER,reyk,2018,181,benthic,1.8445978309537607,3.242847462455951,4.7455430098073395
ER,reyk,2018,182,pelagic,1.0821229864861974,2.3714585596034956,3.750972542181569
ER,reyk,2018,182,benthic,1.9183356678721246,3.3237132301665606,4.8058465607736185
ER,reyk,2018,183,pelagic,0.9518097256079681,2.2563266840200575,3.6410729013312624
ER,reyk,2018,183,benthic,2.0006207342269198,3.373246528928266,4.883822647794121
ER,reyk,2018,184,pelagic,0.8945804192936084,2.1287134506837897,3.532844400206322
ER,reyk,2018,184,benthic,2.070815344083327,3.4758776434054184,4.963416772979498
ER,reyk,2018,185,pelagic,0.7957675417012438,1.995594421818562,3.363892762740515
ER,reyk,2018,185,benthic,2.1986286353087645,3.552946150737586,4.993369977380509
ER,reyk,2018,186,pelagic,0.7699294341125669,1.8725570623412684,3.25215870332085
ER,reyk,2018,186,benthic,2.303380483655927,3.6228912218975764,5.115153377672955
ER,reyk,2018,187,pelagic,0.6980319108959825,1.7676183579673284,3.0673725097080315
ER,reyk,2018,187,benthic,2.364990492587329,3.6948571409106057,5.183019635595813
ER,reyk,2018,188,pelagic,0.643966053904537,1.6477842686210131,2.912647410536334
ER,reyk,2018,188,benthic,2.470639080936007,3.796672470128098,5.272176977512025
ER,reyk,2018,189,pelagic,0.591953699940103,1.5732332881088023,2.771953292102217
ER,reyk,2018,189,benthic,2.5117071275710847,3.933105374783215,5.4005452334272865
ER,reyk,2018,190,pelagic,0.5677737731967533,1.4733465496395381,2.651589157948246
ER,reyk,2018,190,benthic,2.570503797563684,4.0049484494021765,5.454933463114484
ER,reyk,2018,191,pelagic,0.537987183005746,1.3775635141639353,2.4526071060259538
ER,reyk,2018,191,benthic,2.6743039736554133,4.08487446089792,5.552092716637941
ER,reyk,2018,192,pelagic,0.499257419209396,1.251860061705845,2.3163974941984966
ER,reyk,2018,192,benthic,2.8069261492040996,4.20325668308096,5.6782674410987175
ER,reyk,2018,193,pelagic,0.40676056893376555,1.1286970749290266,2.1283473896426632
ER,reyk,2018,193,benthic,2.885399180310656,4.307845611297507,5.774264693870144
ER,reyk,2018,194,pelagic,0.3281632212862833,0.9683719383456653,1.9430902152984486
ER,reyk,2018,194,benthic,3.040305898567071,4.4468069965132955,5.926846267766891
ER,reyk,2018,195,pelagic,0.3065358109203251,0.9106508275368151,1.8544303949956291
ER,reyk,2018,195,benthic,3.054191870185164,4.446305693497479,5.969127544342185
ER,reyk,2018,196,pelagic,0.31125370227965166,0.8948153603072522,1.774141961895019
ER,reyk,2018,196,benthic,3.1370743607577456,4.5375225050501244,6.033068356662341
ER,reyk,2018,197,pelagic,0.27929274580655,0.8433331601132914,1.6926622458677305
ER,reyk,2018,197,benthic,3.26306959732289,4.631293545140746,6.146978009429086
ER,reyk,2018,198,pelagic,0.27383871989523323,0.782764925172863,1.5895294047998285
ER,reyk,2018,198,benthic,3.336190238814729,4.701835500906153,6.246800480804366
ER,reyk,2018,199,pelagic,0.2609452006041838,0.7687883575596358,1.5717633810930964
ER,reyk,2018,199,benthic,3.434387241779307,4.763440919581633,6.361460842951358
ER,reyk,2018,200,pelagic,0.2607287572717609,0.7422127115329546,1.5556787113820538
ER,reyk,2018,200,benthic,3.462501025591444,4.87142367813912,6.42806182258102
ER,reyk,2018,201,pelagic,0.27755324228921086,0.7731108502911489,1.5593893393800558
ER,reyk,2018,201,benthic,3.487857955559719,4.892562867890057,6.491831930870897
ER,reyk,2018,202,pelagic,0.2914781408453186,0.7822108128912025,1.5310447887670486
ER,reyk,2018,202,benthic,3.5894461849780805,4.9637548013598405,6.588913661391331
ER,reyk,2018,203,pelagic,0.29411353745310936,0.7981933465102751,1.538045099614326
ER,reyk,2018,203,benthic,3.6053213540290487,5.065566889895727,6.673008434737815
ER,reyk,2018,204,pelagic,0.27674544874372087,0.8108596068866345,1.5492134190609814
ER,reyk,2018,204,benthic,3.6890063816479803,5.122817542086215,6.674265584452563
ER,reyk,2018,205,pelagic,0.2985416360627061,0.7997361686592505,1.568941569644677
ER,reyk,2018,205,benthic,3.7312646214995526,5.24871433554418,6.774048975424476
ER,reyk,2018,206,pelagic,0.27672443185859025,0.796921644845472,1.5675461908119832
ER,reyk,2018,206,benthic,3.776310646520956,5.338373807225697,6.94848097188719
ER,reyk,2018,207,pelagic,0.27141022403634585,0.7862730549979855,1.5981172658358223
ER,reyk,2018,207,benthic,3.8538205741421456,5.430263151345484,7.017345746348612
ER,reyk,2018,208,pelagic,0.2810831459561022,0.7960066505062979,1.5615145335941614
ER,reyk,2018,208,benthic,3.9076222280770776,5.481649159121588,7.0931145488198135
ER,reyk,2018,209,pelagic,0.27587377285537396,0.7898246979512854,1.5704805347545785
ER,reyk,2018,209,benthic,3.9506769895045464,5.573120346375848,7.195051822484917
ER,reyk,2018,210,pelagic,0.3004047873936625,0.8752215485671024,1.6658736063592472
ER,reyk,2018,210,benthic,4.028915768864083,5.609357987220106,7.271301917632646
ER,reyk,2018,211,pelagic,0.3404839501958913,0.911618413473501,1.7241168905258177
ER,reyk,2018,211,benthic,4.019681475699405,5.682048079625648,7.356748307729584
ER,reyk,2018,212,pelagic,0.35390349718033887,0.9127780064853072,1.7758334108349845
ER,reyk,2018,212,benthic,4.074724076818073,5.733440822843631,7.445623631716829
ER,reyk,2018,213,pelagic,0.36870859730085953,0.9383064903683207,1.7763255598892769
ER,reyk,2018,213,benthic,4.172431735544284,5.814915191822337,7.569297898233136
ER,reyk,2018,214,pelagic,0.3604396386750763,0.9294111797762769,1.759011679354946
ER,reyk,2018,214,benthic,4.146602838782149,5.901758511954219,7.675682384388926
ER,reyk,2018,215,pelagic,0.35175195516489327,0.9032200133638719,1.6980981357619318
ER,reyk,2018,215,benthic,4.208787428697568,5.984413892355354,7.739467054641106
ER,reyk,2018,216,pelagic,0.3316614662993947,0.8798105407274717,1.6743917049711339
ER,reyk,2018,216,benthic,4.286285077294192,6.071767035941425,7.849951473731417
ER,reyk,2018,217,pelagic,0.3041248274200302,0.8770389373066302,1.6723738810725006
ER,reyk,2018,217,benthic,4.284708672240632,6.164045737367988,7.932915649617313
ER,reyk,2018,218,pelagic,0.3233011912225788,0.8916576394209701,1.70258310775389
ER,reyk,2018,218,benthic,4.3696347909781315,6.2067567113552125,8.049632378586477
ER,reyk,2018,219,pelagic,0.3320228062083188,0.9033569467615453,1.72577280746638
ER,reyk,2018,219,benthic,4.418581180650747,6.29851804423585,8.16169411922951
ER,reyk,2018,220,pelagic,0.3519040445875826,0.8959813166712044,1.7219348738734388
ER,reyk,2018,220,benthic,4.508028940063319,6.369556906436885,8.292438327482836
ER,reyk,2018,221,pelagic,0.3077153319878808,0.8795849468455346,1.767195830572938
ER,reyk,2018,221,benthic,4.553829716889655,6.502016525938387,8.357080463924136
ER,reyk,2018,222,pelagic,0.3222059486827525,0.8883773738315577,1.7389435503700836
ER,reyk,2018,222,benthic,4.620426217317671,6.579051867333868,8.48006212962202
ER,reyk,2018,223,pelagic,0.3367184192581553,0.8726703289018067,1.721278213190667
ER,reyk,2018,223,benthic,4.740178286267728,6.673252448653854,8.626507792037225
ER,reyk,2018,224,pelagic,0.2843570829574005,0.8318157577473249,1.740883370541079
ER,reyk,2018,224,benthic,4.753569936809803,6.737153946222254,8.711210750395114
ER,reyk,2018,225,pelagic,0.2937299069326773,0.8256049509949022,1.7615767041884927
ER,reyk,2018,225,benthic,4.782158012199664,6.825469210004815,8.91809102025894
ER,reyk,2018,226,pelagic,0.3236655705919899,0.8631152145807002,1.8119902207934901
ER,reyk,2018,226,benthic,4.80470258416908,6.9101820394199045,8.99309781184698
NEP,reyk,2018,165,pelagic,-0.6436928755956631,1.1055440625034798,2.7436618419563477
NEP,reyk,2018,165,benthic,-1.09804148380883,0.9751720453454081,3.0513768786122766
NEP,reyk,2018,166,pelagic,-1.524772631360002,0.12550282619725786,1.660311242059908
NEP,reyk,2018,166,benthic,-1.1545355908241015,0.8093197899453866,2.8340257556033697
NEP,reyk,2018,167,pelagic,-0.8281788002552086,0.8439988098943177,2.448772408127815
NEP,reyk,2018,167,benthic,-0.8652513530682954,1.3072454481081413,3.4513094825419866
NEP,reyk,2018,168,pelagic,-1.6110780935327282,0.03962822597951031,1.5126745076692922
NEP,reyk,2018,168,benthic,-0.9121675361969587,1.09164698866805,3.1660195068791084
NEP,reyk,2018,169,pelagic,0.5743003729721914,2.298654370384609,3.913621428550526
NEP,reyk,2018,169,benthic,-2.144346789096845,-0.4093749466554285,1.3804891176159821
NEP,reyk,2018,170,pelagic,-1.3146990698387124,0.2583946132072062,1.7128701200027499
NEP,reyk,2018,170,benthic,-2.048660969964849,-0.43824119250349663,1.2145309050539979
NEP,reyk,2018,171,pelagic,-1.4799381728527745,0.0719400389249504,1.5959541904153953
NEP,reyk,2018,171,benthic,-2.774439768716835,-1.2318151952358152,0.17729538695605557
NEP,reyk,2018,172,pelagic,-0.8120390344370758,0.7142769715904802,2.3294400061461813
NEP,reyk,2018,172,benthic,-2.4429593870522974,-0.9056361685048011,0.49731178406910814
NEP,reyk,2018,173,pelagic,-0.9635957252947611,0.5355730597992837,2.0412991456756897
NEP,reyk,2018,173,benthic,-1.8393280196062667,-0.17647811446918849,1.8772330423938106
NEP,reyk,2018,174,pelagic,0.30607572011307976,1.8896318802613423,3.464391270235648
NEP,reyk,2018,174,benthic,-0.8925499450481887,1.1600154330569832,3.123044219199625
NEP,reyk,2018,175,pelagic,-0.6677061973990392,0.7527678619848192,2.050360315687409
NEP,reyk,2018,175,benthic,-1.4877775731331253,0.10653279511711401,1.7538651092967106
NEP,reyk,2018,176,pelagic,0.6511697054587451,2.221430274686133,3.8888591427195567
NEP,reyk,2018,176,benthic,-3.9600347430945155,-2.5005924160985056,-1.1433503585814582
NEP,reyk,2018,177,pelagic,1.0582444845584416,2.573072251942925,4.054578762644788
NEP,reyk,2018,177,benthic,-4.293343792566741,-2.864745747161093,-1.4239946492881794
NEP,reyk,2018,178,pelagic,1.0562586787894888,2.6284705289281067,4.0746655721900265
NEP,reyk,2018,178,benthic,-4.3158144666590905,-2.8913100852708746,-1.4935249758846378
NEP,reyk,2018,179,pelagic,1.839036438122845,3.383687562587819,4.791757955047966
NEP,reyk,2018,179,benthic,-4.388312759898462,-2.946666495139036,-1.583099312041268
NEP,reyk,2018,180,pelagic,1.4011743336558424,2.8115607842736807,4.163940395017097
NEP,reyk,2018,180,benthic,-4.456671747545556,-2.9831984845011172,-1.6374591836159995
NEP,reyk,2018,181,pelagic,-1.2326010572095072,0.12087814250234882,1.381481117314622
NEP,reyk,2018,181,benthic,-4.497784006003391,-3.069587396328053,-1.7046837308970952
NEP,reyk,2018,182,pelagic,1.0901494977483261,2.4369793415566057,3.6906321056081564
NEP,reyk,2018,182,benthic,-4.581491450514208,-3.1524419348006796,-1.791077527398628
NEP,reyk,2018,183,pelagic,0.6667510561683476,1.946413998234085,3.079213669321856
NEP,reyk,2018,183,benthic,-4.64492462479401,-3.221882404665013,-1.861723575028968
NEP,reyk,2018,184,pelagic,1.6982272180878872,3.037552781511523,4.254665602710391
NEP,reyk,2018,184,benthic,-4.74315292858262,-3.303726990089404,-1.91049883467345
NEP,reyk,2018,185,pelagic,1.6508857555179768,3.001442591583336,4.326411038273829
NEP,reyk,2018,185,benthic,-4.791717480964385,-3.3714055978229402,-2.0358455799306556
NEP,reyk,2018,186,pelagic,0.8798123337844137,2.2231766328440017,3.4963580232001994
NEP,reyk,2018,186,benthic,-4.861400486341926,-3.454843748823966,-2.143706344313537
NEP,reyk,2018,187,pelagic,2.295546932542745,3.6365686523165017,5.0131075403699965
NEP,reyk,2018,187,benthic,-4.893370246181629,-3.5100759255554523,-2.218749237177428
NEP,reyk,2018,188,pelagic,2.16715996456911,3.492670491572794,4.735291680640023
NEP,reyk,2018,188,benthic,-5.031503669100334,-3.631427596044244,-2.3205784526131334
NEP,reyk,2018,189,pelagic,2.6472224830774707,3.913089977193767,5.2649851126262375
NEP,reyk,2018,189,benthic,-5.1484864890319635,-3.7469892649472247,-2.3856244630036825
NEP,reyk,2018,190,pelagic,1.5534932379388473,2.7216597922382233,3.874057427328719
NEP,reyk,2018,190,benthic,-5.222884370528881,-3.818691601074322,-2.4349626156095003
NEP,reyk,2018,191,pelagic,1.5010611527349709,2.680339691711053,3.9411948331326796
NEP,reyk,2018,191,benthic,-5.1401779767148215,-3.7582757309477928,-2.4343026270030097
NEP,reyk,2018,192,pelagic,1.9195058111944343,3.032790936397955,4.228644526388578
NEP,reyk,2018,192,benthic,-4.86686640169756,-3.5338481097434102,-2.2277441444779758
NEP,reyk,2018,193,pelagic,2.4395689595870014,3.613366986151354,4.841890865067504
NEP,reyk,2018,193,benthic,-5.383508603681795,-3.9711230105093294,-2.6510342148332677
NEP,reyk,2018,194,pelagic,0.6208456072869963,1.6325673596238401,2.5871240705686382
NEP,reyk,2018,194,benthic,-5.67614441530261,-4.2655352939686875,-2.9101681193024187
NEP,reyk,2018,195,pelagic,1.327835066775381,2.4052302686545275,3.461173355258916
NEP,reyk,2018,195,benthic,-5.725272350476861,-4.292109776189832,-2.946834559056969
NEP,reyk,2018,196,pelagic,0.3782057789914277,1.322254210566145,2.182085633537925
NEP,reyk,2018,196,benthic,-5.811298850059876,-4.3635723489504805,-3.019826413171786
NEP,reyk,2018,197,pelagic,-0.6160847152759253,0.27769309222256555,0.9089263481884866
NEP,reyk,2018,197,benthic,-5.921546605324744,-4.452469270364709,-3.1170133495314114
NEP,reyk,2018,198,pelagic,0.4785719945226796,1.3574017361036068,2.2242328549274335
NEP,reyk,2018,198,benthic,-6.010374419235278,-4.507958868558067,-3.222878466450457
NEP,reyk,2018,199,pelagic,4.331224254344461,5.724877938694043,7.152059714124634
NEP,reyk,2018,199,benthic,-5.9322550677488834,-4.469140298472334,-3.1921082159321967
NEP,reyk,2018,200,pelagic,4.020234434085056,5.23379784962032,6.606651008544816
NEP,reyk,2018,200,benthic,-6.086182431775918,-4.578151883880487,-3.2632696370188463
NEP,reyk,2018,201,pelagic,1.5829996180328316,2.5994040811748627,3.702369101717685
NEP,reyk,2018,201,benthic,-6.2712879437238325,-4.732601122454335,-3.380716850748408
NEP,reyk,2018,202,pelagic,0.495280455570949,1.3077063179295858,2.1420140506754692
NEP,reyk,2018,202,benthic,-6.3577546029596785,-4.79220240090112,-3.4725397867846626
NEP,reyk,2018,203,pelagic,0.25552119185672784,1.0707774413959879,1.8663821494765451
NEP,reyk,2018,203,benthic,-6.409277273696845,-4.858089759414712,-3.493370112919781
NEP,reyk,2018,204,pelagic,1.6280323854235337,2.6810867425438243,3.8105292104159876
NEP,reyk,2018,204,benthic,-6.461929800208223,-4.954581158299349,-3.5619434178570253
NEP,reyk,2018,205,pelagic,2.573746477388105,3.7625441838351894,4.9897954280481365
NEP,reyk,2018,205,benthic,-6.558076205755973,-5.083473128997202,-3.624588121861658
NEP,reyk,2018,206,pelagic,1.0487458952680186,2.0355861759016523,3.037721146284328
NEP,reyk,2018,206,benthic,-6.697010022965081,-5.148045238836797,-3.652850611327236
NEP,reyk,2018,207,pelagic,2.743808376707013,3.901253891003746,5.21789402789175
NEP,reyk,2018,207,benthic,-6.788244834176354,-5.249133872795651,-3.7325939433921316
NEP,reyk,2018,208,pelagic,3.614668180513987,4.8731630515047435,6.164901153940422
NEP,reyk,2018,208,benthic,-6.8655697029051375,-5.302472190980599,-3.7863785402337644
NEP,reyk,2018,209,pelagic,3.266827275151633,4.556710916307539,5.811680017152668
NEP,reyk,2018,209,benthic,-6.500484418909116,-4.979871267042968,-3.6044799077989174
NEP,reyk,2018,210,pelagic,3.6201068660802367,4.778019035129013,6.030696216022646
NEP,reyk,2018,210,benthic,-5.531835401111921,-4.103008409289069,-2.724077786113223
NEP,reyk,2018,211,pelagic,4.133539275556393,5.466280684597774,6.9731449639675365
NEP,reyk,2018,211,benthic,-6.876376681509565,-5.3268695085883815,-3.8256585119531525
NEP,reyk,2018,212,pelagic,2.8602318060233314,4.28436736856437,5.781114453935011
NEP,reyk,2018,212,benthic,-6.558973559668134,-5.039569435541576,-3.590591720472062
NEP,reyk,2018,213,pelagic,3.307343917143154,4.646002798750888,6.092680280154296
NEP,reyk,2018,213,benthic,-5.696938597573373,-4.211813738421972,-2.6924578631597242
NEP,reyk,2018,214,pelagic,2.2099797540971506,3.5567989011376473,5.0296432589745965
NEP,reyk,2018,214,benthic,-5.48592917732359,-3.9430594294629517,-2.344162214638758
NEP,reyk,2018,215,pelagic,2.8532517395755566,4.061485288636964,5.2655981683200554
NEP,reyk,2018,215,benthic,-5.922438455959463,-4.404302217913406,-2.885135762932053
NEP,reyk,2018,216,pelagic,3.4785061423113075,4.693663665489956,6.048440519528693
NEP,reyk,2018,216,benthic,-5.347138686329744,-3.7615319753878254,-2.1763112551728803
NEP,reyk,2018,217,pelagic,3.9800973150271783,5.324407667371146,6.749258785774164
NEP,reyk,2018,217,benthic,-5.9858947629307195,-4.401459334181931,-2.878703166408534
NEP,reyk,2018,218,pelagic,3.607970843855436,4.883267081017433,6.0803046012130855
NEP,reyk,2018,218,benthic,-6.827456182272538,-5.193932782689556,-3.627753036546844
NEP,reyk,2018,219,pelagic,4.126806380473559,5.488167601940646,6.778704465292842
NEP,reyk,2018,219,benthic,-5.627946837631088,-3.967258300712819,-2.31850526025279
NEP,reyk,2018,220,pelagic,3.7331922680704572,5.079862430151965,6.356746309468981
NEP,reyk,2018,220,benthic,-6.099457027516631,-4.4422415445804795,-2.7945343246673926
NEP,reyk,2018,221,pelagic,3.7856472773497223,5.143994797291598,6.447959340036177
NEP,reyk,2018,221,benthic,-5.852326356774358,-4.13602049387454,-2.47707077267284
NEP,reyk,2018,222,pelagic,2.7088976077289892,4.102088028163047,5.534691388843669
NEP,reyk,2018,222,benthic,-5.464869625809803,-3.607490960736447,-1.756744992452028
NEP,reyk,2018,223,pelagic,2.6046626772101464,3.9845955373706614,5.339255224126425
NEP,reyk,2018,223,benthic,-5.6051328790336195,-3.6656563323620133,-1.6615003570113451
NEP,reyk,2018,224,pelagic,2.681308146924071,3.9153267536142593,5.2310436850398405
NEP,reyk,2018,224,benthic,-6.240584715294777,-4.393967042265821,-2.5748859588987907
NEP,reyk,2018,225,pelagic,2.922979137797877,4.337843279685824,5.734558702072163
NEP,reyk,2018,225,benthic,-6.197517613721204,-4.28763925628253,-2.435448993227049
NEP,reyk,2018,226,pelagic,2.9031405662651664,4.221499634392648,5.4646565902348625
NEP,reyk,2018,226,benthic,-7.08118337648242,-5.204977761442842,-3.362979601625895
