name,site,layer,year,yday,hour,lower,middle,upper
x_pred,st33,pelagic,2019,204,15,-0.8386448537347309,-0.8207109593212976,-0.8034721685772862
x_pred,st33,benthic,2019,204,15,-0.9199064458677689,-0.9052016354443334,-0.8897128376175637
x_pred,st33,pelagic,2019,204,16,-0.7659425238260361,-0.7484529341799041,-0.7315884279005083
x_pred,st33,benthic,2019,204,16,-0.8709984694927565,-0.8551786328778257,-0.8378876610856805
x_pred,st33,pelagic,2019,204,17,-0.5840712992879933,-0.5666475672080777,-0.5499564775316452
x_pred,st33,benthic,2019,204,17,-0.5920933959626264,-0.576245648370795,-0.5597637826085322
x_pred,st33,pelagic,2019,204,18,-0.49807253829813974,-0.4804234156748275,-0.46331742016769445
x_pred,st33,benthic,2019,204,18,-0.5518115818380523,-0.5367134428423075,-0.5204982038803644
x_pred,st33,pelagic,2019,204,19,-0.501682711867519,-0.48534616880693604,-0.46942497303596836
x_pred,st33,benthic,2019,204,19,-0.6075802242127855,-0.5938339425589145,-0.5793392721526983
x_pred,st33,pelagic,2019,204,20,-0.43124636576942926,-0.4158943565994109,-0.40146653226522766
x_pred,st33,benthic,2019,204,20,-0.6392528355218785,-0.6266248806569774,-0.6129165894973603
x_pred,st33,pelagic,2019,204,21,-0.6257746831476965,-0.6129946457426917,-0.6021563026065533
x_pred,st33,benthic,2019,204,21,-0.8347745470399393,-0.8220012246479994,-0.8095385634259566
x_pred,st33,pelagic,2019,204,22,-0.8233756857761396,-0.811341738307471,-0.8009998764324908
x_pred,st33,benthic,2019,204,22,-1.075657048446933,-1.0608404887279606,-1.047253553868896
x_pred,st33,pelagic,2019,204,23,-0.8028125677318738,-0.7903171100028563,-0.7793603714948303
x_pred,st33,benthic,2019,204,23,-1.1443342769136517,-1.1289297570956363,-1.1139707790763835
x_pred,st33,pelagic,2019,204,24,-0.833420652935555,-0.8209651648227161,-0.8099043421514895
x_pred,st33,benthic,2019,204,24,-1.1739996616687511,-1.1588643029049617,-1.1439387939802417
x_pred,st33,pelagic,2019,206,1,-0.4684270206897437,-0.4567128570298464,-0.4465982347746231
x_pred,st33,benthic,2019,206,1,-0.74846073895347,-0.7328268463876699,-0.7180810879037848
x_pred,st33,pelagic,2019,206,2,-0.4417600703391591,-0.42869183879785666,-0.41760449849918047
x_pred,st33,benthic,2019,206,2,-0.8063995640161842,-0.7906244825222433,-0.7747010632508202
x_pred,st33,pelagic,2019,206,3,-0.47698738419208253,-0.4642863286373861,-0.45368821675451265
x_pred,st33,benthic,2019,206,3,-0.8090808255155546,-0.7932238446161126,-0.7779539589467681
x_pred,st33,pelagic,2019,206,4,-0.6232137527375354,-0.6106173541760668,-0.600105978793803
x_pred,st33,benthic,2019,206,4,-0.9483053311707734,-0.9324100507782138,-0.9169912713085847
x_pred,st33,pelagic,2019,206,5,-0.7246779108771785,-0.7123872028119411,-0.701789017919056
x_pred,st33,benthic,2019,206,5,-1.0748759466421163,-1.0595769690518355,-1.0441976948449043
x_pred,st33,pelagic,2019,206,6,-0.7848141305969072,-0.7722422303244659,-0.7611607474696901
x_pred,st33,benthic,2019,206,6,-1.0929208777269013,-1.0790082856596692,-1.064852126264628
x_pred,st33,pelagic,2019,206,7,-0.846367918775482,-0.8327825898366389,-0.8199312368382622
x_pred,st33,benthic,2019,206,7,-0.9429078109753946,-0.9297755782233219,-0.9167934455289058
x_pred,st33,pelagic,2019,206,8,-0.8351064715564094,-0.8177228901853744,-0.8012841223382938
x_pred,st33,benthic,2019,206,8,-0.7149962109280719,-0.7020798728448998,-0.6883536483536886
x_pred,st33,pelagic,2019,206,9,-0.8139092696067195,-0.7939198657647586,-0.77583037181130865
x_pred,st33,benthic,2019,206,9,-0.320689016503438,-0.3039561446026362,-0.28620011874700213
x_pred,st33,pelagic,2019,206,10,-0.9110860452644796,-0.8855102008944604,-0.8587253258761011
x_pred,st33,benthic,2019,206,10,0.18566591498753804,0.20880916679697956,0.23378720943217735
x_pred,st33,pelagic,2019,206,11,-0.9493246371984108,-0.9237522908971143,-0.8974685064538666
x_pred,st33,benthic,2019,206,11,0.2655453522903157,0.28856511108678906,0.31159249292592395
x_pred,st33,pelagic,2019,206,12,-0.9772093437074221,-0.9513127713089036,-0.9242359013068956
x_pred,st33,benthic,2019,206,12,0.27700409748328814,0.30031049156388867,0.3250017499304747
x_pred,st33,pelagic,2019,206,13,-0.8798251257300707,-0.8497237687464596,-0.8185204594785607
x_pred,st33,benthic,2019,206,13,0.5116404383109182,0.5402508230427245,0.5680005499062648
x_pred,st33,pelagic,2019,206,14,-0.8627023512850885,-0.8320624991752641,-0.8003801958961809
x_pred,st33,benthic,2019,206,14,0.587515378689499,0.6166492420076006,0.644941520035416
x_pred,st33,pelagic,2019,206,15,-0.9227244522465001,-0.895426291502647,-0.8667963151305527
x_pred,st33,benthic,2019,206,15,0.7314787683930872,0.7662357828815642,0.8013745478301426
x_pred,st33,pelagic,2019,206,16,-1.0334469585301187,-0.9971074150741044,-0.955391273433475
x_pred,st33,benthic,2019,206,16,0.7121592696328631,0.7507408082918886,0.7867467939094485
x_pred,st33,pelagic,2019,206,17,-0.9850701095041065,-0.9561240758057297,-0.9286014283152367
x_pred,st33,benthic,2019,206,17,0.7329595440869123,0.7611329481852287,0.7873674037921707
x_pred,st33,pelagic,2019,206,18,-0.893423789129041,-0.8674400990282236,-0.8420581789024142
x_pred,st33,benthic,2019,206,18,0.6923058993028877,0.7182425703856263,0.7437691320206627
x_pred,st33,pelagic,2019,206,19,-0.8036222800774384,-0.7779589913614081,-0.7522202235965314
x_pred,st33,benthic,2019,206,19,0.5819460335974362,0.6051164344597886,0.6281913686622673
x_pred,st33,pelagic,2019,206,20,-0.4386237228392638,-0.4087825871947316,-0.37986643839289747
x_pred,st33,benthic,2019,206,20,1.3112413863922812,1.3380586186428751,1.3661801397463518
x_pred,st33,pelagic,2019,206,21,-0.438928644571958,-0.4168005683486317,-0.3944654458466251
x_pred,st33,benthic,2019,206,21,0.7072503595064616,0.7286123168770625,0.7499887275350732
x_pred,st33,pelagic,2019,206,22,-0.38485549871366365,-0.3725757540236563,-0.36313530255619764
x_pred,st33,benthic,2019,206,22,-0.5317997100107149,-0.5187460101557508,-0.5054055207220488
x_pred,st33,pelagic,2019,206,23,-0.3590747087107309,-0.34715091787093644,-0.3376213272234251
x_pred,st33,benthic,2019,206,23,-0.6261470541205286,-0.6119006895887448,-0.59734980323355
x_pred,st33,pelagic,2019,206,24,-0.24059742098123454,-0.228568082090507,-0.21841921050275265
x_pred,st33,benthic,2019,206,24,-0.5718072473292704,-0.5560405688026668,-0.5410759467627102
x_pred,st33,pelagic,2019,207,1,-0.06987401295085216,-0.058032952708336805,-0.0485885171343896
x_pred,st33,benthic,2019,207,1,-0.39946939454868247,-0.3844348546700351,-0.36874469175794466
x_pred,st33,pelagic,2019,207,2,-0.0628750899719385,-0.05128478757486088,-0.04175100078303516
x_pred,st33,benthic,2019,207,2,-0.3659692310735856,-0.35077712587832605,-0.3350088510838733
x_pred,st33,pelagic,2019,207,3,-0.0564093095010605,-0.04421415521733803,-0.034615560513922145
x_pred,st33,benthic,2019,207,3,-0.41754378176794293,-0.40249867634675374,-0.38636821623211176
x_pred,st33,pelagic,2019,207,4,-0.06343580060684577,-0.051687725246912716,-0.041672380270603625
x_pred,st33,benthic,2019,207,4,-0.4520267968705046,-0.4368674504420974,-0.4212731338100374
x_pred,st33,pelagic,2019,207,5,-0.2581973252026775,-0.2462377998483384,-0.23639352457697638
x_pred,st33,benthic,2019,207,5,-0.6543441883152373,-0.6391960791455118,-0.6235972009352062
x_pred,st33,pelagic,2019,207,6,-0.3023854593825184,-0.29097371845054365,-0.2811259515406677
x_pred,st33,benthic,2019,207,6,-0.6852117682567731,-0.6708017619014901,-0.6559613400386476
x_pred,st33,pelagic,2019,207,7,-0.5406863731610206,-0.5288472951531464,-0.5189838860827937
x_pred,st33,benthic,2019,207,7,-0.8210116766492728,-0.8076252226494092,-0.7931220389672784
x_pred,st33,pelagic,2019,207,8,-0.4337020786712958,-0.41868503205097984,-0.40413054889784833
x_pred,st33,benthic,2019,207,8,-0.846448626862081,-0.831323242402648,-0.8156316938979927
x_pred,st33,pelagic,2019,207,9,-0.4510168180823269,-0.4384192054267674,-0.42648656973040094
x_pred,st33,benthic,2019,207,9,-0.7884307109370297,-0.7755504989323201,-0.7611154275438268
x_pred,st33,pelagic,2019,207,10,-0.39315183336480525,-0.3769397783405305,-0.3608774220925408
x_pred,st33,benthic,2019,207,10,-0.6519736808346035,-0.6381802359693963,-0.623958010735695
x_pred,st33,pelagic,2019,207,11,-0.4404847215239611,-0.42354021294017935,-0.40644102427085366
x_pred,st33,benthic,2019,207,11,-0.5518722411367248,-0.5370995355151502,-0.5218369702359444
x_pred,st33,pelagic,2019,207,12,-0.2764195340434936,-0.26119751320206364,-0.24594662594469002
x_pred,st33,benthic,2019,207,12,-0.39309563625177646,-0.3792167205983432,-0.3654050702641859
x_pred,st33,pelagic,2019,207,13,-0.18098862302019425,-0.16745269435984225,-0.154556778974468
x_pred,st33,benthic,2019,207,13,-0.3152267837620377,-0.3027812036165432,-0.28988126800564523
x_pred,st33,pelagic,2019,207,14,-0.08978072109389602,-0.07668241682749556,-0.06354982157859251
x_pred,st33,benthic,2019,207,14,-0.2774406478722009,-0.26455823032517434,-0.2511454031407062
x_pred,st33,pelagic,2019,207,15,-0.15121467253666723,-0.1380879609402651,-0.12493389113153207
x_pred,st33,benthic,2019,207,15,-0.32772949982949007,-0.31484177650727035,-0.3015916663431319
x_pred,st33,pelagic,2019,207,16,-0.08913167391755042,-0.07345732316136952,-0.057670011375066985
x_pred,st33,benthic,2019,207,16,-0.19107707576960642,-0.1762256018995036,-0.1612007344334898
x_pred,st33,pelagic,2019,207,17,-0.06632836394019659,-0.05011030914516111,-0.033373262058665226
x_pred,st33,benthic,2019,207,17,-0.12660453892869938,-0.11137105317386128,-0.09530987864544645
x_pred,st33,pelagic,2019,207,18,0.07204107701543959,0.08781079536132744,0.10363620095145418
x_pred,st33,benthic,2019,207,18,-0.032143079715367326,-0.017748426029795476,-0.0030435765164322217
x_pred,st33,pelagic,2019,207,19,0.09252919175836588,0.10486966708289164,0.11637209311583335
x_pred,st33,benthic,2019,207,19,-0.009475270945167546,0.0027322811607296714,0.015502753240013236
x_pred,st33,pelagic,2019,207,20,0.11182815255196167,0.12342305747570032,0.13407650060055115
x_pred,st33,benthic,2019,207,20,-0.06638741827826561,-0.054583693653333765,-0.0417221285542788
x_pred,st33,pelagic,2019,207,21,0.09231003825856181,0.1035677379759652,0.1137448468580098
x_pred,st33,benthic,2019,207,21,-0.2116414204097839,-0.19862320298238584,-0.1851767178040168
x_pred,st33,pelagic,2019,207,22,-0.023845252443863745,-0.01241604563514886,-0.0027326975164001276
x_pred,st33,benthic,2019,207,22,-0.36653023951572267,-0.3527164798826346,-0.33836315244505044
x_pred,st33,pelagic,2019,207,23,-0.08610799001400524,-0.07338407153459056,-0.0630592778145318
x_pred,st33,benthic,2019,207,23,-0.5037819161395285,-0.4883985565916026,-0.4714510151393817
x_pred,st33,pelagic,2019,207,24,-0.17540711869015121,-0.16300151587867256,-0.15304564893535744
x_pred,st33,benthic,2019,207,24,-0.5421306661932542,-0.526713312991625,-0.5096559139481747
x_pred,st33,pelagic,2019,208,1,-0.19057513124820855,-0.17805312467584705,-0.16727468035132587
x_pred,st33,benthic,2019,208,1,-0.685400850796031,-0.6697306344905539,-0.6525633852065339
x_pred,st33,pelagic,2019,208,2,-0.12516386287677275,-0.11254251532626994,-0.10223143798904764
x_pred,st33,benthic,2019,208,2,-0.5528377217844294,-0.5372214026425531,-0.5198671627998396
x_pred,st33,pelagic,2019,208,3,-0.4032951601377976,-0.3916936551011616,-0.3831172399331459
x_pred,st33,benthic,2019,208,3,-0.6494245343434173,-0.6335624294653556,-0.6175432922439801
x_pred,st33,pelagic,2019,208,4,-0.5011536919685403,-0.48981195466032434,-0.4816658108237842
x_pred,st33,benthic,2019,208,4,-0.7349499779812982,-0.719465192406785,-0.7038729022219614
x_pred,st33,pelagic,2019,208,5,-0.45944263955313563,-0.4456244423392778,-0.43380267338548
x_pred,st33,benthic,2019,208,5,-0.9157561656973058,-0.8999944426088298,-0.8830001532845305
x_pred,st33,pelagic,2019,208,6,-0.42903949518120993,-0.4151411656217927,-0.40270062720233685
x_pred,st33,benthic,2019,208,6,-0.9231460043684099,-0.9089105826337751,-0.8930603861887016
x_pred,st33,pelagic,2019,208,7,-0.3718072290720157,-0.35291447075303184,-0.33451775265573047
x_pred,st33,benthic,2019,208,7,-0.92442727023842175,-0.9050156511361804,-0.8857453878104076
x_pred,st33,pelagic,2019,208,8,-0.2302060547836255,-0.21293247599706883,-0.1957591400998846
x_pred,st33,benthic,2019,208,8,-0.4793985654935931,-0.46243963371647256,-0.44399155201401863
x_pred,st33,pelagic,2019,208,9,-0.2286984959796665,-0.2106307725243914,-0.19383223749919273
x_pred,st33,benthic,2019,208,9,-0.15031101235570288,-0.13227348520093452,-0.11363376581007069
x_pred,st33,pelagic,2019,208,10,-0.049601650044014525,-0.032675187525818356,-0.015623034059237774
x_pred,st33,benthic,2019,208,10,0.15165592194431463,0.17142048276473476,0.19199720061285971
x_pred,st33,pelagic,2019,208,11,0.10562723176553185,0.12403023082280319,0.14432581282858245
x_pred,st33,benthic,2019,208,11,0.3632693849069324,0.3847613720393003,0.40697554224492893
x_pred,st33,pelagic,2019,208,12,0.19348644005687649,0.21602192199520992,0.24071826312773517
x_pred,st33,benthic,2019,208,12,0.43932727453454273,0.4651657829716294,0.4909606940567153
x_pred,st33,pelagic,2019,208,13,0.24619873049329194,0.26376008836585285,0.2827622466156977
x_pred,st33,benthic,2019,208,13,0.566063642412154,0.5867656251072444,0.6082638959725758
x_pred,st33,pelagic,2019,208,14,0.1758698258799255,0.19366849574166298,0.21252586637933008
x_pred,st33,benthic,2019,208,14,0.5757360320886137,0.5951437652953417,0.6157293839902366
x_pred,st33,pelagic,2019,208,15,0.10391314984682004,0.12134974897235817,0.14055923088471586
x_pred,st33,benthic,2019,208,15,0.654338785795039,0.674753255406528,0.6946397814581926
x_pred,st33,pelagic,2019,208,16,0.10191783900561216,0.12073300626009337,0.1382712923246677
x_pred,st33,benthic,2019,208,16,0.6652100398413916,0.6834885388960286,0.7025055967594218
x_pred,st33,pelagic,2019,208,17,0.29342916924522033,0.3106577825855587,0.32731542265562646
x_pred,st33,benthic,2019,208,17,0.23363802087277125,0.24992290218951715,0.26727290071864007
x_pred,st33,pelagic,2019,208,18,0.27262907545251003,0.28612310102789534,0.2997027497932499
x_pred,st33,benthic,2019,208,18,0.13271687108344565,0.1453547159805925,0.15871722871205066
x_pred,st33,pelagic,2019,208,19,0.22364912193188397,0.23508044419848806,0.24489232863323346
x_pred,st33,benthic,2019,208,19,0.01054405378607929,0.022866751447300437,0.03490537160770538
x_pred,st33,pelagic,2019,208,20,0.17808415294659768,0.189402682064866,0.1990912958007409
x_pred,st33,benthic,2019,208,20,-0.09934843419917645,-0.08637490845229895,-0.07407890142387276
x_pred,st33,pelagic,2019,208,21,0.13112158385674574,0.14245218084662276,0.152090744877047
x_pred,st33,benthic,2019,208,21,-0.12659833131062667,-0.11248693747004847,-0.09963658357495295
x_pred,st33,pelagic,2019,208,22,0.1511583268351081,0.16278331765788162,0.17200035380229176
x_pred,st33,benthic,2019,208,22,-0.25937598257686534,-0.2452475608855331,-0.2298286586277885
x_pred,st33,pelagic,2019,208,23,0.07206739480242944,0.08404240074405149,0.09542827077440591
x_pred,st33,benthic,2019,208,23,-0.29308869178794006,-0.2764751332590788,-0.2610678584035625
x_pred,st33,pelagic,2019,208,24,-0.15981288892746504,-0.14894575820056868,-0.13977242565132947
x_pred,st33,benthic,2019,208,24,-0.4330243954127821,-0.4176146508005629,-0.4028991469545312
x_pred,st33,pelagic,2019,210,1,0.3907740358442505,0.401614403753342,0.4102099678593993
x_pred,st33,benthic,2019,210,1,4.119180352346632e-4,0.015461120155894407,0.030178453017076744
x_pred,st33,pelagic,2019,210,2,0.3013059014723961,0.3125945054528365,0.3218988846415119
x_pred,st33,benthic,2019,210,2,-0.1610992344876475,-0.146002143776984,-0.1312343736914862
x_pred,st33,pelagic,2019,210,3,0.24100974525747862,0.2536236948548352,0.26510218302119026
x_pred,st33,benthic,2019,210,3,-0.18776549134891973,-0.17131264062986146,-0.15577661720755642
x_pred,st33,pelagic,2019,210,4,0.21092011888277712,0.22229207446991334,0.23188225778369975
x_pred,st33,benthic,2019,210,4,-0.23276279131436547,-0.21765555106184054,-0.20280610296163437
x_pred,st33,pelagic,2019,210,5,0.18933517131290217,0.20007646058125783,0.20910339100250322
x_pred,st33,benthic,2019,210,5,-0.17818029158426205,-0.16401866071791116,-0.15076708895999189
x_pred,st33,pelagic,2019,210,6,0.20438711407502003,0.21661290637375008,0.2280718029202388
x_pred,st33,benthic,2019,210,6,-0.24196111277119967,-0.2291776409043243,-0.21623114270591354
x_pred,st33,pelagic,2019,210,7,0.21432909942509082,0.22726252410145453,0.23952378046175374
x_pred,st33,benthic,2019,210,7,-0.24892319036981,-0.2360232323815159,-0.2223400991186928
x_pred,st33,pelagic,2019,210,8,0.3145252329399473,0.33165553118433566,0.34927782195395773
x_pred,st33,benthic,2019,210,8,0.05076212858972075,0.06501744944976473,0.08022614676048076
x_pred,st33,pelagic,2019,210,9,0.480353245881267,0.4987132254728681,0.5169575797523653
x_pred,st33,benthic,2019,210,9,0.26026325850349796,0.27748625065625643,0.2953800259754616
x_pred,st33,pelagic,2019,210,10,0.9627245978017113,0.9818947880985601,1.0012227658683213
x_pred,st33,benthic,2019,210,10,0.5873350848011846,0.6060810332234877,0.6254459876468527
x_pred,st33,pelagic,2019,210,11,1.014037586734173,1.033346093889831,1.053312079432829
x_pred,st33,benthic,2019,210,11,0.8183995810433436,0.8386311201435952,0.8589358587268991
x_pred,st33,pelagic,2019,210,12,1.1223623232801248,1.1427341052156552,1.1622062172467071
x_pred,st33,benthic,2019,210,12,1.0762046604424247,1.095788752934318,1.1144172494456361
x_pred,st33,pelagic,2019,210,13,1.041408724477586,1.0647727070380835,1.0907963887523426
x_pred,st33,benthic,2019,210,13,1.2890504690247986,1.3081202052275969,1.3273318923558528
x_pred,st33,pelagic,2019,210,14,0.9980511769776714,1.0204307357387212,1.0451975853850033
x_pred,st33,benthic,2019,210,14,1.510597880577099,1.5298538378528663,1.5496180717149544
x_pred,st33,pelagic,2019,210,15,1.0220807282164555,1.043933203742998,1.0669547423548786
x_pred,st33,benthic,2019,210,15,1.8235844111436672,1.8438497353979983,1.863782533355748
x_pred,st33,pelagic,2019,210,16,0.8695330798988017,0.893786032741957,0.9189262116514048
x_pred,st33,benthic,2019,210,16,1.6971125744068365,1.7172583500890561,1.7359530054809795
x_pred,st33,pelagic,2019,210,17,1.3029060545382862,1.324425898340607,1.3485439076767012
x_pred,st33,benthic,2019,210,17,1.9122962248055229,1.930945466933816,1.9492888635569718
x_pred,st33,pelagic,2019,210,18,1.0831919723464594,1.1125541244808526,1.1421076010630802
x_pred,st33,benthic,2019,210,18,-0.3541930946971995,-0.3250720541649076,-0.29847573043827164
x_pred,st33,pelagic,2019,210,19,1.34114713198878,1.3587386447625627,1.3768859047339521
x_pred,st33,benthic,2019,210,19,1.0889555672556597,1.1025222669854362,1.1165493660511054
x_pred,st33,pelagic,2019,210,20,1.3811078297748631,1.4041721245739414,1.4276661185840567
x_pred,st33,benthic,2019,210,20,1.6543850876181372,1.6692470193219067,1.6847602417675724
x_pred,st33,pelagic,2019,210,21,1.3867787584935598,1.401890606475357,1.4168105963539546
x_pred,st33,benthic,2019,210,21,1.5153956090308418,1.528405489618562,1.5399063558964265
x_pred,st33,pelagic,2019,210,22,1.3215677767124439,1.3364618128081611,1.351360901576797
x_pred,st33,benthic,2019,210,22,1.3215906631897703,1.3340216611269682,1.3458917688822085
x_pred,st33,pelagic,2019,210,23,1.0781079842356602,1.0880781713017607,1.0955619193262693
x_pred,st33,benthic,2019,210,23,0.9453050910977542,0.959548425683948,0.9738984894818559
x_pred,st33,pelagic,2019,210,24,0.8355689931096816,0.845699804266356,0.8534318451733572
x_pred,st33,benthic,2019,210,24,0.6732316016641723,0.6878670989564752,0.7028530080907986
x_pred,st33,pelagic,2019,211,1,0.6156965753451099,0.6261276269526221,0.6342852703324178
x_pred,st33,benthic,2019,211,1,0.35367543510544935,0.3695470529528244,0.3842710877303316
x_pred,st33,pelagic,2019,211,2,0.366676562465804,0.3774167701989271,0.3865511165507888
x_pred,st33,benthic,2019,211,2,0.07266262546565236,0.08905965956693815,0.10398421807377613
x_pred,st33,pelagic,2019,211,3,0.08093798373392944,0.0916096234051966,0.10034696772285416
x_pred,st33,benthic,2019,211,3,-0.2065883468822744,-0.19038503157901765,-0.17562859068968126
x_pred,st33,pelagic,2019,211,4,-0.04441283044746505,-0.034181934867860274,-0.026126328807798926
x_pred,st33,benthic,2019,211,4,-0.36619683276124604,-0.3503840209443228,-0.3360601779540135
x_pred,st33,pelagic,2019,211,5,-0.20713121839176635,-0.1968190630599674,-0.18889410687961936
x_pred,st33,benthic,2019,211,5,-0.5359258116881491,-0.520367421117467,-0.5060659731410844
x_pred,st33,pelagic,2019,211,6,-0.31765644874355864,-0.3074906427085138,-0.29953268928134785
x_pred,st33,benthic,2019,211,6,-0.6962249437883481,-0.6810518282239089,-0.6672318410794005
x_pred,st33,pelagic,2019,211,7,-0.4231341340596423,-0.41276874621925785,-0.4044664216616884
x_pred,st33,benthic,2019,211,7,-0.7450259873050938,-0.7314309257692464,-0.7187802155750985
x_pred,st33,pelagic,2019,211,8,-0.47464292735064745,-0.46062252217409017,-0.44700920862341964
x_pred,st33,benthic,2019,211,8,-0.6812884971980201,-0.6679885100677364,-0.6548269566128186
x_pred,st33,pelagic,2019,211,9,-0.4700249225080297,-0.4560160992674167,-0.4422702334345734
x_pred,st33,benthic,2019,211,9,-0.6586424812394719,-0.6459570674602532,-0.6331493074947696
x_pred,st33,pelagic,2019,211,10,-0.41667759383952085,-0.4004870473721108,-0.38490185789664555
x_pred,st33,benthic,2019,211,10,-0.5927977527409681,-0.5786695527843284,-0.5643992276086669
x_pred,st33,pelagic,2019,211,11,-0.2996900335393742,-0.28270573493041823,-0.26546337289536415
x_pred,st33,benthic,2019,211,11,-0.37189694794897454,-0.3542228906883391,-0.3361683904700441
x_pred,st33,pelagic,2019,211,12,-0.2602329396431349,-0.24265610281335137,-0.22534434086448074
x_pred,st33,benthic,2019,211,12,-0.43431131914990956,-0.41829231940707823,-0.40202264652832553
x_pred,st33,pelagic,2019,211,13,-0.2585045995213075,-0.24244188327372695,-0.2264757798205894
x_pred,st33,benthic,2019,211,13,-0.7149633114627685,-0.7015149240349533,-0.6879253400994172
x_pred,st33,pelagic,2019,211,14,-0.30002988738212255,-0.28437274546902147,-0.26878514127122793
x_pred,st33,benthic,2019,211,14,-0.7706199522553704,-0.7570670117086633,-0.7442917058466871
x_pred,st33,pelagic,2019,211,15,-0.12278936905032979,-0.1051944966406537,-0.08769892700917288
x_pred,st33,benthic,2019,211,15,-0.3520182631739422,-0.3381413272523921,-0.32403875761019424
x_pred,st33,pelagic,2019,211,16,-0.02708347538678696,-0.00761092770536036,0.011130956228295899
x_pred,st33,benthic,2019,211,16,-0.059927627203977936,-0.042966659015425956,-0.02581508175712771
x_pred,st33,pelagic,2019,211,17,0.10761150747414533,0.12507033259035721,0.14250653070318994
x_pred,st33,benthic,2019,211,17,0.04390508544976328,0.05879076828949935,0.07466889227881918
x_pred,st33,pelagic,2019,211,18,0.13328855963017489,0.15048234469407878,0.16687860175631303
x_pred,st33,benthic,2019,211,18,0.06378884935142685,0.07830623641914353,0.09426809423658045
x_pred,st33,pelagic,2019,211,19,0.12930856011151817,0.14607376207392406,0.16259159569045972
x_pred,st33,benthic,2019,211,19,0.034863882146577714,0.04842942968409576,0.06306671499680906
x_pred,st33,pelagic,2019,211,20,0.18858107429262003,0.20467309469635012,0.2203137372490254
x_pred,st33,benthic,2019,211,20,-0.06892318207186096,-0.05585071783057502,-0.044046992031477966
x_pred,st33,pelagic,2019,211,21,0.15698529665897185,0.16794272708557698,0.17766374389031622
x_pred,st33,benthic,2019,211,21,-0.17864346699791667,-0.16488451835618725,-0.15219095035024105
x_pred,st33,pelagic,2019,211,22,0.0936628969232167,0.10397683042932329,0.11246084740674445
x_pred,st33,benthic,2019,211,22,-0.3016731574031141,-0.2864116529037039,-0.2727462920447187
x_pred,st33,pelagic,2019,211,23,-0.1459149564912776,-0.1348191215683838,-0.12552781177468858
x_pred,st33,benthic,2019,211,23,-0.4832763026745785,-0.4669329444048037,-0.4520746876803384
x_pred,st33,pelagic,2019,211,24,-0.2456209560646776,-0.233600224924139,-0.22261563818768515
x_pred,st33,benthic,2019,211,24,-0.630430753099416,-0.6135100192371938,-0.5976507270632974
x_pred,st33,pelagic,2019,212,1,-0.35357840591559186,-0.34210074052438333,-0.3324011414850023
x_pred,st33,benthic,2019,212,1,-0.8231870663020365,-0.806914080574439,-0.7910328567990393
x_pred,st33,pelagic,2019,212,2,-0.5822802008899631,-0.571242147657733,-0.5624459281325787
x_pred,st33,benthic,2019,212,2,-1.0126690830114797,-0.9964655485773006,-0.9809589483183246
x_pred,st33,pelagic,2019,212,3,-0.6322105559642144,-0.621600103914681,-0.6138499697906952
x_pred,st33,benthic,2019,212,3,-1.0427521344520627,-1.0267434066486376,-1.01159645144173
x_pred,st33,pelagic,2019,212,4,-0.75364873245940045,-0.7428869237916399,-0.7345666703989374
x_pred,st33,benthic,2019,212,4,-1.161165295623007,-1.1450378789068403,-1.1297900402380525
x_pred,st33,pelagic,2019,212,5,-0.898139630879033,-0.8874047722198928,-0.8786396404905092
x_pred,st33,benthic,2019,212,5,-1.2852409161553482,-1.2699400990059893,-1.2553683210804674
x_pred,st33,pelagic,2019,212,6,-0.9077615427107851,-0.8967337348772066,-0.8862602237855608
x_pred,st33,benthic,2019,212,6,-1.2639068568938057,-1.2507632888975198,-1.23804542710787
x_pred,st33,pelagic,2019,212,7,-0.8549220821649747,-0.8439345293440318,-0.8334671306508793
x_pred,st33,benthic,2019,212,7,-1.1207556476885427,-1.1076562723278092,-1.0942720510946904
x_pred,st33,pelagic,2019,212,8,-0.7748846638027735,-0.7642364318253473,-0.7536919673993219
x_pred,st33,benthic,2019,212,8,-1.034032175152303,-1.021377728548357,-1.0079146095690419
x_pred,st33,pelagic,2019,212,9,-0.6319000168187451,-0.6159574372257085,-0.6002775744863167
x_pred,st33,benthic,2019,212,9,-0.7552890031735112,-0.7389345876712538,-0.7220066509956024
x_pred,st33,pelagic,2019,212,10,-0.4781809559745491,-0.4618424762115806,-0.4458772068961246
x_pred,st33,benthic,2019,212,10,-0.5791264624560776,-0.5646588700528814,-0.5491374705946654
x_pred,st33,pelagic,2019,212,11,-0.2732503123843836,-0.25604771338075377,-0.2388137562212298
x_pred,st33,benthic,2019,212,11,-0.2143314344405981,-0.19644505140461244,-0.17873132825132199
x_pred,st33,pelagic,2019,212,12,-0.14480866578400195,-0.1273859943621712,-0.10998521353665819
x_pred,st33,benthic,2019,212,12,0.06326012830871339,0.08197507861632759,0.10009148193067749
x_pred,st33,pelagic,2019,212,13,-0.046082638375485034,-0.02330194744305028,6.027008574052058e-5
x_pred,st33,benthic,2019,212,13,0.2609297515878968,0.28122451797339,0.29938420991966264
x_pred,st33,pelagic,2019,212,14,0.05166757820789165,0.07487440637766117,0.09797202859702936
x_pred,st33,benthic,2019,212,14,0.29889612739888494,0.3180356130816866,0.33607439620084734
x_pred,st33,pelagic,2019,212,15,0.17322970789397985,0.19649302285565398,0.22045814627627788
