name,site,year,yday,layer,lower,middle,upper
NEP,st33,2019,201,pelagic,0.49912849478226495,0.8420526000939257,1.1894780738377326
NEP,st33,2019,201,benthic,-2.2438801178946632,-1.8605312730570347,-1.4870067214042264
NEP,st33,2019,203,pelagic,0.9724839662250038,1.3627375929873289,1.738338850016329
NEP,st33,2019,203,benthic,-0.8324096836463037,-0.46127887019525377,-0.09425359119363863
NEP,st33,2019,204,pelagic,0.853253023159662,1.2378567301109444,1.5708190423545652
NEP,st33,2019,204,benthic,-1.4325509416788063,-1.0845243309856722,-0.7103900966553093
NEP,st33,2019,206,pelagic,1.1764897248663495,1.546916383158581,1.8846395745496638
NEP,st33,2019,206,benthic,-0.018233142696954766,0.3647602760303746,0.7549483061197492
NEP,st33,2019,207,pelagic,0.4454241559989269,0.8004965966980084,1.103078257967608
NEP,st33,2019,207,benthic,-2.1728536030974874,-1.81187380735708,-1.4226613894881175
NEP,st33,2019,208,pelagic,1.297673054040057,1.6220633949791246,1.9212108997751098
NEP,st33,2019,208,benthic,-0.4309054043143535,-0.09087019658356048,0.2842909387093122
NEP,st33,2019,210,pelagic,1.4612182507916347,1.778369748519287,2.096786078711787
NEP,st33,2019,210,benthic,-0.5008076673357166,-0.1607912081920239,0.21050795288544025
NEP,st33,2019,211,pelagic,1.3526367403607895,1.6780677714867898,1.9783349840308893
NEP,st33,2019,211,benthic,-1.7136645530498846,-1.3356444020219245,-0.9860608124644932
NEP,st33,2019,212,pelagic,1.7920293209888327,2.1255680459459727,2.4546996719511416
NEP,st33,2019,212,benthic,-0.625986563921515,-0.26007771099051513,0.11907841866169075
NEP,st33,2019,213,pelagic,2.180182428326041,2.5743402573906686,2.920773089011817
NEP,st33,2019,213,benthic,-0.13540143760089596,0.23008113041516015,0.6476906468257123
NEP,st33,2019,214,pelagic,1.7403465389826143,2.0288422345304378,2.3364418437160093
NEP,st33,2019,214,benthic,-0.8207551363224053,-0.4340402692382516,-0.042164048407886935
NEP,st33,2019,215,pelagic,2.2388175988561327,2.5774337700423935,2.9081469660097747
NEP,st33,2019,215,benthic,-1.2257895717439082,-0.8093961690151901,-0.4081842195760944
NEP,st33,2019,216,pelagic,1.5107685247594973,1.7935099785523367,2.057294294439118
NEP,st33,2019,216,benthic,-1.395653307624691,-0.9885947411871042,-0.567770563267235
NEP,st33,2019,217,pelagic,1.5564926193076922,1.8303366993043404,2.114917574577267
NEP,st33,2019,217,benthic,-1.997921531248291,-1.5662460890265777,-1.1496658447515784
NEP,st33,2019,218,pelagic,2.0073282048676613,2.3679972987362503,2.686704796242578
NEP,st33,2019,218,benthic,-2.1711779074229334,-1.7380444288721941,-1.301606906668153
NEP,st33,2019,219,pelagic,1.843798515871559,2.1828189783793763,2.512636198791376
NEP,st33,2019,219,benthic,-1.7047480145149025,-1.261577241478961,-0.7954254712298157
NEP,st33,2019,220,pelagic,1.68393417564101,2.025513500055303,2.3662109767911366
NEP,st33,2019,220,benthic,-2.113147276033255,-1.6847510403504948,-1.2031500636101515
NEP,st33,2019,221,pelagic,1.3805595147027256,1.715159741089265,2.063757369971694
NEP,st33,2019,221,benthic,-3.4939773626737356,-3.0138283164491857,-2.4838190674146254
NEP,st33,2019,222,pelagic,1.2527580310020483,1.5841285432290146,1.918170490795146
NEP,st33,2019,222,benthic,-3.2661289557920927,-2.779770715392116,-2.257937879344226
NEP,st33,2019,223,pelagic,-0.5584697962303385,-0.28960701889512996,-0.10168286784960637
NEP,st33,2019,223,benthic,-5.095844735826358,-4.503773015648633,-3.8839482855216922
